row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,0:train:d0_u0,7db5c4be0715be7a0c174bb93e588460,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013299999409355223,0.00030000046535860747,0.007099999493220821,0.006199999916134402,0.03280000055383425
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,1:train:d0_u1,f8f79c90dace4d198f0bd7def5bfc13a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.013100001524435356,0.00019999970390927047,0.018999999156221747,0.005599998985417187,0.04310000076657161
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,2:train:d0_u2,65c562fbc9a42410f3f1a0843befdc68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.000200001522898674,0.012000000424450263,0.0037999998312443495,0.024400000256719068
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,3:train:d0_u3,c97c1401134e5fc504595e4da8d9c6cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.04599999920174014,0.00019999970390927047,0.02029999996011611,0.005799998689326458,0.07790000017848797
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,4:train:d0_u5,cb87289d5ae2134eeaff3717c0eebaa5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.00019999970390927047,0.02660000063769985,0.003800001650233753,0.040099999750964344
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,5:train:d0_u6,f3496b4600b69d9d7a3a0e110bd643d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.000200001522898674,0.0037999998312443495,0.003099999958067201,0.014400000509340316
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,6:train:d0_u7,8700bf48802da64c9c8351473d3e60e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.013699998817173764,0.00019999970390927047,0.0213999992411118,0.006299998858594336,0.07679999907850288
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,7:train:d0_u8,26165fd6e45d5c81263fa2ba36ef45b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.006400001439033076,0.00030000046535860747,0.013700000636163168,0.004600000465870835,0.028300000849412754
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,8:train:d0_u9,60583dde9d8a3a4cafb1dc69f64e59d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.01990000055229757,0.00019999970390927047,0.025100000129896216,0.0034000004234258085,0.051300001359777525
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-0c811f0e86e79626beb44d60,rbpg-0c811f0e86e79626beb44d60,rbpg-exec-c3decbe2ac554c45b6d2826c5f4316f0,9:train:d0_u11,3ae5b03afade5647adaf1d6e115bea2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011399999493733048,0.00019999970390927047,0.006099999154685065,0.004999999873689376,0.02750000021478627
