row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,0:train:d0_u0,1b2613f47e6f093b012b6d291de4d3c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.01680000059423037,0.006000000212225132,0.030699999115313403
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,1:train:d0_u1,cd16fb07b3b8f134fcdab90294a2da37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.010800000382005237,0.003600000127335079,0.017500000467407517
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,2:train:d0_u2,dc3f2628e2ac2a629a7e58c6082afde5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009300001693191007,0.0030000010156072676,0.015100000382517464
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,3:train:d0_u3,722fee0373b2af245cc3570c2d23344b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.008600000001024455,0.002599999788799323,0.013899998521083035
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,4:train:d0_u5,98d75f99a70d4acaa91df31f50f82ef8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007799999366397969,0.00270000055024866,0.013099999705445953
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,5:train:d0_u6,71a823218b7915c6d089e0d2f4aa7b45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007799999366397969,0.002599999788799323,0.012800001059076749
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,6:train:d0_u7,2f8a4ebc942c120521feb7a89c71c2a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.007300001016119495,0.00270000055024866,0.012399999832268804
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,7:train:d0_u8,d85316fb6d1449f4285cfd44bf18c8ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007499998901039362,0.002599999788799323,0.012499998774728738
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,8:train:d0_u9,ebe5f21f47f3389aa1f6bccb79689b9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0075000007200287655,0.002499999027349986,0.012500000593718141
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-65bffd0a09f53e9139435095,rbpg-65bffd0a09f53e9139435095,rbpg-exec-2cbfd9f4079d42bbae44b9d10ec76df1,9:train:d0_u11,928213536fb6e39b2b1ba41b90927cd0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007599999662488699,0.002499999027349986,0.012500000593718141
