row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,0:train:d0_u0,39b1646f9fd4ea90e55db2f0c3bfc884,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013799999578623101,0.00030000046535860747,0.006999998731771484,0.006100000973674469,0.03319999996165279
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,1:train:d0_u1,f2cdf11a6a6405f94b695a05f4d50061,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.040499999158782884,0.00019999970390927047,0.020400000721565448,0.005600000804406591,0.07229999937408138
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,2:train:d0_u2,ccc90ec5e77acece882c277b772d6575,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005800000508315861,0.00019999970390927047,0.025299999833805487,0.0039000005926936865,0.038300000596791506
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,3:train:d0_u3,fae601216dfe961ece8831dd58a3dd8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011699999959091656,0.00030000046535860747,0.006000000212225132,0.004999999873689376,0.027600000976235606
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,4:train:d0_u5,ec9922dedb4a4b6760740c6963bad7eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.025600000299164094,0.00019999970390927047,0.015999999959603883,0.004300000000512227,0.04889999945589807
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,5:train:d0_u6,ad0c33da5812d9c196b6bd46d7a24f4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00019999970390927047,0.0037999998312443495,0.003499999365885742,0.01449999945180025
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,6:train:d0_u7,3627f643092ac4cc3f40792917b70dfe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.040499999158782884,0.0002999986463692039,0.017499998648418114,0.005199999577598646,0.06829999983892776
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,7:train:d0_u8,b17d5ab708efd80e11a345dba3a57a27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005399999281507917,0.00019999970390927047,0.004200001058052294,0.0040000013541430235,0.030899998819222674
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,8:train:d0_u9,7161b1725ceb7f72c98a72645acc8bae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.01089999932446517,0.0031999989005271345,0.020400000721565448
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-5167242536bb4f0ed3c876c5,rbpg-5167242536bb4f0ed3c876c5,rbpg-exec-c0ce6a4790b048f09a15022e50a07bc8,9:train:d0_u11,baffaa9314f40f29faa80c76f992de36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.034500000765547156,0.00030000046535860747,0.0070000005507608876,0.005700001565855928,0.05290000081004109
