row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.768400000197289,0.004775073242146988,0.00019999970390927047,0.016899999536690302,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.0068999997893115506,0.03150000065943459
1,d0_u1,neutral,train,0,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5397000004450092,0.004775073242146988,0.00019999970390927047,0.011500000255182385,-31.026718139648438,29.655376434326172,4.426914836777301e-27,1.0,0.006100000064179767,0.04389999958220869
2,d0_u2,neutral,train,0,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4733000005217036,0.004775073242146988,0.00019999970390927047,0.020399999812070746,-50.01001739501953,47.772281646728516,3.4191682529525537e-43,1.0,0.0034000004234258085,0.027600000066740904
3,d0_u3,neutral,train,0,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5641000007017283,0.004775073242146988,0.00020000061340397224,0.012299999980314169,-25.413747787475586,24.542482376098633,2.0150457228041444e-22,1.0,0.006300000677583739,0.04569999964587623
4,d0_u5,neutral,train,0,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46940000083850464,0.004775073242146988,0.00019999970390927047,0.020200000108161476,-22.212427139282227,21.77459716796875,7.88277080498437e-20,1.0,0.0036999999792897142,0.02750000021478627
5,d0_u6,neutral,train,0,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4666999993787613,0.004775073242146988,9.999985195463523e-05,0.004900000021734741,-19.766773223876953,19.442611694335938,9.366568085715633e-18,1.0,0.003000000106112566,0.010900000233959872
6,d0_u7,neutral,train,0,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4571999998006504,0.004775073242146988,0.00030000046535860747,0.04239999998389976,-19.77281951904297,19.464683532714844,9.106865633417872e-18,1.0,0.005800000508315861,0.05430000055639539
7,d0_u8,neutral,train,0,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46149999980116263,0.004775073242146988,0.00020000061340397224,0.006999999641266186,-48.33918762207031,46.352989196777344,7.51095976878102e-42,1.0,0.0036999999792897142,0.014500000361294951
8,d0_u9,neutral,train,0,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7185999993453152,0.004775073242146988,9.999985195463523e-05,0.019600000086938962,-32.490135192871094,31.113872528076172,2.3830349722129634e-28,1.0,0.01739999970595818,0.04019999960291898
9,d0_u11,neutral,train,0,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7932999997137813,0.004775073242146988,0.00030000046535860747,0.05090000013296958,-17.46987533569336,17.042762756347656,1.026482912239873e-15,1.0,0.007199999345175456,0.08729999990464421
