row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,0:train:d0_u0,31e090f0cd5fb35ee52d809875413668,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010700001439545304,0.00030000046535860747,0.00670000008540228,0.006499998562503606,0.03020000076503493
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,1:train:d0_u1,868d8dd62d6271ce712074a10996eae4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.000200001522898674,0.013900000340072438,0.004400000761961564,0.025999999706982635
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,2:train:d0_u2,439b3326ddd52c4f24304619b04fdd54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00030000046535860747,0.009999999747378752,0.0036999990697950125,0.021100000594742596
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,3:train:d0_u3,0d7ed712a093ce25f939afd5440f8a70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.009199999112752266,0.003099999958067201,0.018999999156221747
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,4:train:d0_u5,bfe5f2f24b94025b7b3b1d4db24b731b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.008600000001024455,0.003099999958067201,0.018500000805943273
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,5:train:d0_u6,43e7f6973649890f192129aa37e8d6fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.012599999536178075
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,6:train:d0_u7,091db071af78a46f3739254076af8bde,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.008400000297115184,0.0029000002541579306,0.017099999240599573
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,7:train:d0_u8,716bf37a1c880087f5c515e20924e14c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.000200001522898674,0.008099999831756577,0.002999999196617864,0.01700000029813964
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,8:train:d0_u9,623f0b3d82cfb51c4324b70941fa1f1d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.015100000382517464,0.0029000002541579306,0.024000000848900527
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,9:train:d0_u11,3af8b7f0bcb80c4a8f3e72a32118a1da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500001523410901,0.00019999970390927047,0.0035000011848751456,0.0029000002541579306,0.013300001228344627
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,10:train:d0_u13,059ce3db166adfac445d68c282d87a20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003399998604436405,0.00019999970390927047,0.003099999958067201,0.002800001311697997,0.011500000255182385
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,11:train:d1_u1,2e239f9af95770b0864aa430b6c9b62d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.00839999847812578,0.0029000002541579306,0.016899999536690302
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,12:train:d1_u4,59659fd88c49b713204e5b3fc311e394,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.00799999907030724,0.0029000002541579306,0.016799998775240965
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,13:train:d1_u5,c552369a49a5a64f79c0ec981829b539,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.008000000889296643,0.0029000002541579306,0.01680000059423037
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,14:train:d1_u8,010dda2266dbc44db95b117ac856bb93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.0031000017770566046,0.0027999994927085936,0.011699999959091656
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,15:train:d2_u0,37a9b10987323d2364b4fd15a7cd818c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0029000002541579306,0.002800001311697997,0.011300000551273115
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,16:train:d2_u1,9cc31cc9a148960bc2f55b190e773c5a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0030000010156072676,0.002800001311697997,0.011300000551273115
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,17:train:d2_u2,58a0951619ea579baf0c08eb39804804,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.008000000889296643,0.0027999994927085936,0.01630000042496249
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,18:train:d2_u3,db2c6d8519c6eccf2c693b29be6da212,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.00799999907030724,0.0027999994927085936,0.016599999071331695
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,19:train:d2_u5,7efae062bd0c976dcd12746ab1f92084,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.008099999831756577,0.0029000002541579306,0.016799998775240965
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,20:train:d2_u7,c073c2780cb8bbaace16e2c1805da166,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.011500000255182385
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,21:train:d2_u8,dd25667ec6cab5840aa081412c2e9713,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.00799999907030724,0.0029000002541579306,0.016399999367422424
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,22:train:d2_u9,ec92fd546fc6dda904ca7960a4b8f50d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.003099999958067201,0.0029000002541579306,0.011899999663000926
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,23:train:d2_u10,4a8660d1333be95443ca36a6a4bd44f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.000200001522898674,0.008099999831756577,0.0027999994927085936,0.01650000012887176
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,24:train:d2_u11,35e15f86913e39e803e0fc60947f07a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.003099999958067201,0.0026999987312592566,0.011600001016631722
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,25:train:d2_u12,e86fb968d09e55919fa1f5795d3497dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0029000002541579306,0.00270000055024866,0.01089999932446517
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-05ddad1eaac6454bd7bdc032,rbpg-05ddad1eaac6454bd7bdc032,rbpg-exec-807566f66bb34d888b68b36e23642855,26:train:d3_u3,8f8a900b12b548cf0acab883119f35ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.008000000889296643,0.002599999788799323,0.015999999959603883
