row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,114.11950000001525,0.004100000296602957,0.00039999940781854093,0.024900000425986946,0.007999999979801942,114.16879999978846
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,114.79939999935596,0.0021999994714860804,0.00030000046535860747,0.016700000742275734,0.006199999916134402,114.83090000001539
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,113.60450000029232,0.002600000698294025,0.00030000046535860747,0.016799999684735667,0.006600000233447645,113.6383000002752
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,113.64920000050915,0.0024000000848900527,0.00030000046535860747,0.017899999875226058,0.0059000003602704965,113.68359999960376
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.315400000450609,0.0018999999156221747,0.00030000046535860747,0.01539999993838137,0.005599999894911889,4.345100000136881
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0909000006431597,0.0020000006770715117,0.00020000061340397224,0.015100000382517464,0.005599999894911889,3.1202999998640735
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4438000002410263,0.0018000000636675395,0.0002999995558639057,0.014500000361294951,0.005300000339047983,3.4717999997155857
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6067999999431777,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.0052999994295532815,3.634599999713828
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9991000001245993,0.0018000000636675395,0.00030000046535860747,0.015900000107649248,0.006299999768089037,3.029200000128185
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.99089999973512,0.0015999994502635673,0.0002999995558639057,0.013300000318849925,0.004999999873689376,4.016500000034284
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6941999994960497,0.0026999996407539584,0.0002999995558639057,0.0152000002344721,0.005500000042957254,2.725000000282307
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7728000004572095,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005500000042957254,2.8004999994664104
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.176799999688228,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.004699999408330768,2.201700000114215
