row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0450000008859206,0.0024000000848900527,0.00020000061340397224,0.01650000012887176,0.005700000656361226,1.0763999998744112
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.811500000054366,0.0013999997463542968,0.00030000046535860747,0.011000000085914508,0.004200000148557592,0.8328999992954778
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8454999997411505,0.0014000006558489986,0.00019999970390927047,0.010999999176419806,0.00419999923906289,0.8667000001878478
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0879999999815482,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.005100000635138713,1.1138999998365762
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1752999998861924,0.0018000000636675395,0.00019999970390927047,0.011099999937869143,0.004200000148557592,1.1971000003541121
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8081999994828948,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004600000465870835,0.8298000002469053
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.804700000117009,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.8253999994849437
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8062000006248127,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.8268000001407927
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7747999998173327,0.0012999998943996616,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7958999995025806
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7697999999436433,0.0012999998943996616,0.00030000046535860747,0.0106999996205559,0.004099999387108255,0.7902999996076687
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7924000001366949,0.0013999997463542968,0.00030000046535860747,0.010700000530050602,0.004100000296602957,0.8133000001180335
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.302399999985937,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.005100000635138713,1.3259000006655697
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7639000004928675,0.001600000359758269,0.00019999970390927047,0.018599999748403206,0.0045000006139162,0.7934000004752306
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7820000000720029,0.0013999997463542968,0.00030000046535860747,0.011099999937869143,0.004599999556376133,0.8038999994823826
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7667999998375308,0.0012999998943996616,0.00019999970390927047,0.01089999932446517,0.004699999408330768,0.7885000004534959
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8265000005849288,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.00850000014906982,0.8515999998053303
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8729999999559368,0.0013999997463542968,0.0002999995558639057,0.011100000847363845,0.004399999852466863,0.8944999999584979
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.790699999924982,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.8119000003716792
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8288000008178642,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.85040000067238
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1951999995289952,0.0015999994502635673,0.00019999970390927047,0.011800000720540993,0.004599999556376133,1.21820000003936
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8068000006460352,0.0012999998943996616,0.00020000061340397224,0.011099999937869143,0.0045000006139162,0.8286000002044602
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.815100000181701,0.001499999598308932,0.0002999995558639057,0.011199999789823778,0.004300000000512227,0.8366000001842622
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8096000001387438,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.8307999996759463
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.775200000134646,0.0014000006558489986,0.00019999970390927047,0.010900000233959872,0.004399999852466863,0.7966000002852525
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.807600000371167,0.0012999998943996616,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.8288999997603241
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.780099999246886,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.8012000007511233
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8491000007779803,0.0013999997463542968,0.00019999970390927047,0.03229999947507167,0.025899999855028,0.9139000003415276
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.205100000333914,0.001600000359758269,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.2281999997867388
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7809999997334671,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.8023999998840736
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7812000003468711,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.8026999994399375
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.708900000063295,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7301999994524522
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8109000000331434,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004000000444648322,0.8319999997183913
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7880999992266879,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.8090999999694759
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7735999997748877,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004400000761961564,0.7952000005388982
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8185999995475868,0.0013999997463542968,0.00019999970390927047,0.011300000551273115,0.004200000148557592,0.8401000004596426
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3299000002007233,0.0015999994502635673,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.3542000006054877
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8675999997649342,0.001499999598308932,0.00019999970390927047,0.01120000069931848,0.004200000148557592,0.8893000003808993
