row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,0:train:d0_u0,c03755c7a20a302d8736c82ece294401,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00030000046535860747,0.011699999959091656,0.0067999990278622136,0.02719999974942766
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,1:train:d0_u1,9b11c8952aa53cd84fbe12831364c062,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.012299999070819467,0.005699999746866524,0.025299999833805487
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,2:train:d0_u2,afdd74d6c71dd72857c3ce888b814f67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.004999999873689376,0.003800001650233753,0.012600001355167478
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,3:train:d0_u3,00fd2f2184fa231a4fb2684dab963c14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.011699999959091656,0.00549999822396785,0.023399999918183312
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,4:train:d0_u5,b1679b195d587c56588058cdc7b5dfbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.005100000635138713,0.0039000005926936865,0.012900000001536682
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,5:train:d0_u6,228fdbfe3e99e642a2814fdb55c8a165,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.009800000043469481,0.0032999996619764715,0.016200001482502557
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,6:train:d0_u7,6820475039fd4db9bbd295ac8691d0ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00030000046535860747,0.010399999155197293,0.005199999577598646,0.021699999706470408
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,7:train:d0_u8,88fd54cd079bddabf8a737976123d90a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004899999112240039,0.003600000127335079,0.01230000088980887
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,8:train:d0_u9,1ccc972a6eb908fe0153148d0afad3f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003700000888784416,0.003099999958067201,0.009699999282020144
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,9:train:d0_u11,83c6cda859d60343d557d6a132f31472,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00039999940781854093,0.022700000045006163,0.007700000423938036,0.042300000131945126
