row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,0:train:d0_u0,b524c459b85924eaca35cc0a603543c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.039200000173877925,0.00030000046535860747,0.012299999070819467,0.007100001312210225,0.0670000008540228
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,1:train:d0_u1,72ac0f784bea96a99da223eea1549fc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006599999323952943,0.0002999986463692039,0.012500000593718141,0.005800000508315861,0.03149999974993989
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,2:train:d0_u2,0587854eff3b89c114bbc4fde514f88e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999985619913787,0.00019999970390927047,0.004699999408330768,0.003700000888784416,0.013800001397612505
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,3:train:d0_u3,877c97d075bf392bfe9669d5667830c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00520000139658805,0.00019999970390927047,0.011000000085914508,0.005100000635138713,0.02700000004551839
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,4:train:d0_u5,d607a3b31cc0ed9f06431037b437541d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,9.999894245993346e-05,0.004800000169780105,0.003600000127335079,0.013700000636163168
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,5:train:d0_u6,dc9bde82cd5164030966ac748fa0b14b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0036999990697950125,0.003099999958067201,0.0106999996205559
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,6:train:d0_u7,41a7fb383568f1ffa9ccdcb05f274434,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.00030000046535860747,0.039399999877787195,0.005699999746866524,0.055700000302749686
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,7:train:d0_u8,7d81540657a32f9948533db16763396c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.000200001522898674,0.004800000169780105,0.0036999990697950125,0.014100000043981709
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,8:train:d0_u9,49951b3f2b1798edc6c164dca4d1c490,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.003700000888784416,0.0030000010156072676,0.025100000129896216
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,9:train:d0_u11,463b4be5458507a32b802874fc8cefad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004799998350790702,0.0002999986463692039,0.03710000055434648,0.005399999281507917,0.05289999899105169
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,10:train:d0_u13,e54f61aea3f4c6052e595d42700a1820,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.0002999986463692039,0.004899999112240039,0.00399999953515362,0.01449999945180025
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,11:train:d1_u1,7a6d80db5270b5fd7e95f6fea47c00fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.01739999970595818,0.0037999998312443495,0.041700001020217314
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,12:train:d1_u4,b297b340540d0d44aaf3abbe8ea29506,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.009999999747378752,0.032500000088475645,0.052200000936863944
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,13:train:d1_u5,49f122d1260db34d5d1c21fd26079e93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.005099998816149309,0.0039000005926936865,0.014700000974698924
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,14:train:d1_u8,e2592ed07f30487154058b9c4d96e68b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.0040000013541430235,0.017800000932766125,0.02640000093379058
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,15:train:d2_u0,002e5a920b3e5eb506394f0648a36f3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.007099999493220821,0.003700000888784416,0.01720000000204891
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,16:train:d2_u1,35c84ecc77ab951c7f6a6e698d3b11a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004200001058052294,0.0032999996619764715,0.011800000720540993
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,17:train:d2_u2,94566edfa927a8866dd51eee19835e60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.0036999990697950125,0.0029000002541579306,0.010300000212737359
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,18:train:d2_u3,54493085b62ad3f54b1d04c70c5fc08f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0503999999637017,0.005599998985417187,0.06540000140375923
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,19:train:d2_u5,ff19715195ef03249ade63e7816c06e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0025000008463393897,0.00019999970390927047,0.005800000508315861,0.017800000932766125,0.02990000029967632
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,20:train:d2_u7,cb434bd91b4af0e019ef9e85eaf4b911,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.000200001522898674,0.012099999366910197,0.0032999996619764715,0.019699999029398896
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,21:train:d2_u8,502c5b644848c60a55213b62ae64c6ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008600000001024455,0.00030000046535860747,0.017100001059588976,0.006599999323952943,0.040499999158782884
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,22:train:d2_u9,2a9ee66c2353ab96dcd911782f3e632f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018400000044493936,0.00019999970390927047,0.029299999368959107,0.00399999953515362,0.05520000013348181
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,23:train:d2_u10,df9dd81e8fcb0a484a19ab38d13478bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999983927235007,0.00019999970390927047,0.004400000761961564,0.003200000719516538,0.012099999366910197
