row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,0:train:d0_u0,e7695e1bd1e1a544bddaad3908c60f57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00030000046535860747,0.010300000212737359,0.005800000508315861,0.02409999979136046
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,1:train:d0_u1,6ea91c7e5457dd1f6fdd2a5ba05e4e04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.01089999932446517,0.005500000042957254,0.022899999748915434
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,2:train:d0_u2,ff548062b27558bd845671c8952d8cf2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.000200001522898674,0.018599999748403206,0.027600000976235606,0.049700000090524554
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,3:train:d0_u3,41e91249066a378012f38d66f8cac981,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.011199999789823778,0.005100000635138713,0.02300000051036477
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,4:train:d0_u5,cf2e2d1ff2ce63e7e0752ab3d69ac9dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.000200001522898674,0.004600000465870835,0.003499999365885742,0.011699999959091656
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,5:train:d0_u6,49cba235d3cd371e25831add2e352fac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003899998773704283,0.0029000002541579306,0.009599998520570807
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,6:train:d0_u7,f0be3344876175a9af6d8728a753ba57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.030299999707494862,0.005199999577598646,0.055900000006658956
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,7:train:d0_u8,46205098cbb4ed7ee6a6d04a4ea80dd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004899999112240039,0.003899998773704283,0.012700000297627412
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,8:train:d0_u9,bd455ab7eba57478f4d36045f78aa7a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.003899998773704283,0.003099999958067201,0.010300000212737359
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-9b62986bed96099703c6c954,rbpg-9b62986bed96099703c6c954,rbpg-exec-ca4e55d48fd7440e951cf6362756ea3b,9:train:d0_u11,b8a6198b6a7eeaaaefcfe13dd110fb04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999983927235007,0.0004000012268079445,0.016199999663513154,0.008400000297115184,0.0349000001733657
