row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,0:train:d0_u0,f9dd073f37fb9fa8a2220974da002f46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013499999113264494,0.00030000046535860747,0.0070000005507608876,0.006300000677583739,0.03330000072310213
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,1:train:d0_u1,517d73be9dfd493996b436532517e844,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012900000001536682,0.0002999986463692039,0.025800000003073364,0.005799998689326458,0.06370000119204633
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,2:train:d0_u2,04450922c746b73d6703e66d41a679e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.00019999970390927047,0.01650000012887176,0.00419999923906289,0.029099999665049836
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,3:train:d0_u3,29a6d68e85d83a8cc584b76ec30b05ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.014000001101521775,0.0002999986463692039,0.04389999958220869,0.006000000212225132,0.06989999928919133
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,4:train:d0_u5,c580135283e28a35de7354a4c57377ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.00019999970390927047,0.013799999578623101,0.004800000169780105,0.028899999961140566
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,5:train:d0_u6,f20f21f35b8510d119be56a284f7b070,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.000200001522898674,0.011600001016631722,0.0040000013541430235,0.02409999979136046
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,6:train:d0_u7,f73f302a52c9858ed141b27135cf6cf7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03539999852364417,0.00030000046535860747,0.006600001142942347,0.005699999746866524,0.05329999839887023
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,7:train:d0_u8,4b55ba7b39118a367ed7643fbacb136a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00019999970390927047,0.017300000763498247,0.004599998646881431,0.030700000934302807
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,8:train:d0_u9,023f4e72f9da2a46603522d2a6657a7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00019999970390927047,0.0037999998312443495,0.0031999989005271345,0.02840000161086209
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-8b9feb9d569813d854621280,rbpg-8b9feb9d569813d854621280,rbpg-exec-f1d2a0aa3222477cb0449969d3f6a6c2,9:train:d0_u11,9489d7685f2d2e8bc820983e8a4af90f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.032500000088475645,0.0004000012268079445,0.011100000847363845,0.008899998647393659,0.06179999945743475
