row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7392000006802846,0.0045893392071106355,0.00019999970390927047,0.016899999536690302,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.007300000106624793,0.03190000006725313
1,d0_u1,neutral,train,0,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7804000006217393,0.0045893392071106355,0.00019999970390927047,0.006399999620043673,-31.026718139648438,29.655376434326172,4.426914836777301e-27,1.0,0.0036999999792897142,0.013500000022759195
2,d0_u2,neutral,train,0,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6590000002688612,0.0045893392071106355,9.999985195463523e-05,0.004800000169780105,-50.01001739501953,47.772281646728516,3.4191682529525537e-43,1.0,0.0031999998100218363,0.011099999937869143
3,d0_u3,neutral,train,0,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6261999997150269,0.0045893392071106355,0.00020000061340397224,0.004000000444648322,-25.413747787475586,24.542482376098633,2.0150457228041444e-22,1.0,0.002599999788799323,0.009700000191514846
4,d0_u5,neutral,train,0,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8643000001029577,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-22.212427139282227,21.77459716796875,7.88277080498437e-20,1.0,0.002499999936844688,0.00869999985297909
5,d0_u6,neutral,train,0,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46300000030896626,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-19.766773223876953,19.442611694335938,9.366568085715633e-18,1.0,0.002599999788799323,0.008799999704933725
6,d0_u7,neutral,train,0,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44890000026498456,0.0045893392071106355,9.999985195463523e-05,0.0037999998312443495,-19.77281951904297,19.464683532714844,9.106865633417872e-18,1.0,0.002499999936844688,0.00889999955688836
7,d0_u8,neutral,train,0,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.0045893392071106355,0.00020000061340397224,0.0037999998312443495,-48.33918762207031,46.352989196777344,7.51095976878102e-42,1.0,0.0023000002329354174,0.008799999704933725
8,d0_u9,neutral,train,0,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44210000032762764,0.0045893392071106355,0.00020000061340397224,0.003499999365885742,-32.490135192871094,31.113872528076172,2.3830349722129634e-28,1.0,0.0024000000848900527,0.008600000001024455
9,d0_u11,neutral,train,0,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-17.46987533569336,17.042762756347656,1.026482912239873e-15,1.0,0.002499999936844688,0.00869999985297909
