row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,18.740299999990384,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004999999873689376,18.753699999251694
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,16.826299999593175,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004899999112240039,16.838800000186893
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,15.663900000618014,0.0029000002541579306,0.00019999970390927047,0.001100000190490391,0.005800000508315861,15.679000000091037
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,18.786999999974796,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005099999725644011,18.8004000001456
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,16.396899999563175,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,16.410000000178115
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,18.13730000048963,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,18.149800000173855
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,16.81410000037431,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004799999260285404,16.827300000841205
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,16.471100000671868,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,16.48360000035609
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.040500000177417,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.0539000003482215
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.831299999750627,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.843599999730941
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.119700000250305,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.004999999873689376,5.133399999976973
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.839899999751651,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,4.852699999901233
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.703099999460392,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.7167000002446
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.160499999168678,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,6.173300000227755
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3803000000698376,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.393000000367465
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.290099999707309,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.005200000487093348,4.303599999730068
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.746599999634782,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.7597000002497225
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.107099999804632,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.119899999954214
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.391299999952025,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.404399999657471
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.23899999987043,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.251700000168057
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.119700000250305,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.132499999490392
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.619700000854209,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,3.6326999997982057
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.27819999933854,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.29129999995348
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.216800000198418,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,5.22969999929046
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.64940000003844,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.6617000000187545
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.875000000538421,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.887799999778508
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.376500000034866,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.389599999740312
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.553099999611732,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.566200000226672
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.148499999449996,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,5.161900000530295
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6443999997572973,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004599999556376133,3.656700000647106
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5755999999528285,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.5886000007158145
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.78579999980866,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.798799999662151
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.282400000192865,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.295299999284907
