row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,0:train:d0_u0,4d467d9ca1176933ee7ed0e877110c3d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.01650000012887176,0.006199999916134402,0.030500001230393536
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,1:train:d0_u1,5bc4a12b8cecaf73bd1b2ecb1782fa0e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010800000382005237,0.003600000127335079,0.017600001228856854
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,2:train:d0_u2,6453d2ce612c71f7649ce5d1da991dbb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000100000761449337,0.008999999408842996,0.003099999958067201,0.015000001440057531
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,3:train:d0_u3,65970b7fed823aa994893b60bd079ac1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.008299999535665847,0.0027999994927085936,0.013899998521083035
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,4:train:d0_u5,006759e0ad69871e8f9d70ec3c5a6b65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.007799999366397969,0.0026000016077887267,0.01320000046689529
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,5:train:d0_u6,8b6345205d884a1faea0968a4d80ca93,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.002599999788799323,0.012700000297627412
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,6:train:d0_u7,822c05f7839e6659f297c2a3c1aeea6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0075000007200287655,0.0025000008463393897,0.012500000593718141
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,7:train:d0_u8,51188d0317a75ac66f0a215541d84b27,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0072999991971300915,0.002599999788799323,0.01230000088980887
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,8:train:d0_u9,0eb37a3b02bd820e5f4e3c4102a83e6f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0071999984356807545,0.002599999788799323,0.012200000128359534
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-b11b1610e33b7a5e87b90459,rbpg-b11b1610e33b7a5e87b90459,rbpg-exec-c378fee89af54cc598b9b516a859b78f,9:train:d0_u11,70136d4e7481892bcae96d2d6ddb4639,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007200000254670158,0.002499999027349986,0.012000000424450263
