row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,0:train:d0_u0,15e69decd6bee0a73b436f07e8ab0455,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008999999408842996,0.00030000046535860747,0.04070000068168156,0.007200000254670158,0.0641999995423248
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,1:train:d0_u1,9401cb96980f37cb9a284e8f14edc71f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.029800001357216388,0.00030000046535860747,0.011899999663000926,0.005699999746866524,0.053699999625678174
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,2:train:d0_u2,42f34b588ba36cb18d4e2d53c417ebfe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.005399999281507917,0.00399999953515362,0.015099998563528061
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,3:train:d0_u3,38e710d290b3ca7511db4cda0f6b86d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012200000128359534,0.0004000012268079445,0.028200000087963417,0.02600000152597204,0.0777000004745787
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,4:train:d0_u5,9d5bc83a7046da4e5fda2a63284d2b6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.006599999323952943,0.0036999990697950125,0.046499999371008016
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,5:train:d0_u6,1acf9c7bc727cfbeddf374146668732e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.0040000013541430235,0.0029000002541579306,0.010800000382005237
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,6:train:d0_u7,bb46156918e6be946424accf2c52a42d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.0025000008463393897,0.009399998816661537
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,7:train:d0_u8,6b91aaf7d9a89582a130bac8b97bbc89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.008900000466383062
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,8:train:d0_u9,4b5f896df66754bf600d0376e41b258a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000200001522898674,0.003099999958067201,0.022599999283556826,0.02910000148403924
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,9:train:d0_u11,36badee3b047f04ca5586952c8785319,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.0025000008463393897,0.009199999112752266
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,10:train:d0_u13,d202758fce087417ab9dd6ebfa366f5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.009100000170292333
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,11:train:d1_u1,74862e135ddfcc6d44d51c38bf602ddf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000100000761449337,0.043000000005122274,0.0034000004234258085,0.04980000085197389
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,12:train:d1_u4,de5517f9a1aa8e95e2edaf99e4286736,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.004100000296602957,0.0027999994927085936,0.01089999932446517
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,13:train:d1_u5,0e1b0cbeba6e5335981ddbd8f46be377,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000200001522898674,0.0032999996619764715,0.0026000016077887267,0.009499999578110874
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,14:train:d1_u8,ae0e7d543332025596130622a9a36271,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.00920000093174167
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,15:train:d2_u0,7dda6e324aafc2de7322a9dd45cbd755,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.017099999240599573,0.0024000000848900527,0.022899999748915434
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,16:train:d2_u1,26c2a2823814f83bef9230fe700aeef4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,9.999894245993346e-05,0.0030000010156072676,0.0024000000848900527,0.025100000129896216
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-e2a4f4a51be21a3cc7755132,rbpg-e2a4f4a51be21a3cc7755132,rbpg-exec-4601ea548bb24441b4308618cec3959d,17:train:d2_u2,0bfa99f7615194054eaaaa1f00cc9f34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0032999996619764715,0.0024000000848900527,0.008700000762473792
