row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,0:train:d0_u0,657d201d66b49082d5a9c0c1dde165b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0024000000848900527,0.0002999986463692039,0.02930000118794851,0.008500001058564521,0.04799999987881165
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,1:train:d0_u1,35fdc6e5e05fed86580553dfc57a0e61,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0020000006770715117,0.00030000046535860747,0.03960000140068587,0.010199999451288022,0.08449999950244091
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,2:train:d0_u2,6d7b0d9bfae7a5997c14b8e6f6749c08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.02029999996011611,0.006100000973674469,0.03370000013092067
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,3:train:d0_u3,139784d8b9c753ca262b16573717ec67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00039999940781854093,0.035600000046542846,0.010099998689838685,0.0562999994144775
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,4:train:d0_u5,dc90a04ec4eae7aebc38d98181615ab3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009999985195463523,0.00030000046535860747,0.023999999029911123,0.007699998604948632,0.03780000042752363
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,5:train:d0_u6,bdbbee0cf263792b03321e8cf4e8aed6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.0002999986463692039,0.022000000171829015,0.00670000008540228,0.03479999941191636
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,6:train:d0_u7,ba4179c6e4602773660fc502745ca4b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.00030000046535860747,0.03640000068116933,0.0090000012278324,0.05539999983739108
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,7:train:d0_u8,4a63a60c4a8df287e2a5e53957327317,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.0004000012268079445,0.018599999748403206,0.004699999408330768,0.029999999242136255
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,8:train:d0_u9,304aba13224b613585fd0cc7fa57c89f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.026699999580159783,0.0034000004234258085,0.033799999073380604
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,9:train:d0_u11,b45c3feb9a8f341a3fe1250ade50b451,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0022999993234407157,0.00030000046535860747,0.0715000005584443,0.022799998987466097,0.10789999942062423
