row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,127.32750000031956,0.0026999996407539584,0.00019999970390927047,0.018400000044493936,0.006999999641266186,127.36389999918174
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,114.41519999971206,0.0034000004234258085,0.0004000003173132427,0.021300000298651867,0.008200000593205914,114.45790000016132
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,127.09650000033434,0.002599999788799323,0.00030000046535860747,0.02010000025620684,0.0073999999585794285,127.13529999928141
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,124.09850000040024,0.0028000004022032954,0.00019999970390927047,0.02120000044669723,0.007599999662488699,124.13870000000315
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,125.82780000047933,0.002499999936844688,0.0002999995558639057,0.016899999536690302,0.00670000008540228,125.86089999967953
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,125.62869999965187,0.002499999936844688,0.0002999995558639057,0.017099999240599573,0.006299999768089037,125.66160000005766
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,126.63789999987785,0.003499999365885742,0.0006000000212225132,0.02350000067963265,0.008299999535665847,126.68480000047566
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,126.4856999996482,0.002499999936844688,0.0002999995558639057,0.01939999947353499,0.008099999831756577,126.52330000037182
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,17.373200000292854,0.002600000698294025,0.00030000046535860747,0.019600000086938962,0.0070000005507608876,17.41039999978966
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.548300000256859,0.00199999976757681,0.00030000046535860747,0.014999999621068127,0.005800000508315861,8.577999999943131
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.546699999693374,0.002099999619531445,0.0002999995558639057,0.014799999917158857,0.005599999894911889,7.575700000415964
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.446999999549007,0.0023000002329354174,0.00030000046535860747,0.01669999983278103,0.006299999768089037,5.479899999954796
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.088899999871501,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.005500000042957254,7.1170000001075095
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.45520000034594,0.0020000006770715117,0.0002999995558639057,0.014900000678608194,0.005500000042957254,6.483899999693676
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.570900000042457,0.0021999994714860804,0.0002999995558639057,0.01720000000204891,0.0068999997893115506,6.604799999877287
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.258999999976368,0.002499999936844688,0.00030000046535860747,0.020200000108161476,0.0073999999585794285,7.299000000784872
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.127899999431975,0.0018000000636675395,0.00030000046535860747,0.01469999915570952,0.005699999746866524,7.156399999985297
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.71360000049026,0.0023000002329354174,0.0002999995558639057,0.01739999970595818,0.006499999471998308,5.7473999995636404
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.973000000267348,0.0019000008251168765,0.0002999995558639057,0.015499999790336005,0.005700000656361226,6.003000000418979
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.254099999954633,0.0018999999156221747,0.0002999995558639057,0.015100000382517464,0.005599999894911889,7.283799999640905
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.795099999886588,0.0018999999156221747,0.00030000046535860747,0.015099999473022763,0.005699999746866524,5.824399999255547
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.704100000002654,0.002099999619531445,0.00019999970390927047,0.0152000002344721,0.005500000042957254,5.733599999985017
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.397499999366119,0.002200000380980782,0.00019999970390927047,0.01430000065738568,0.0052999994295532815,6.425700000363577
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6389000003255205,0.0024000000848900527,0.00030000046535860747,0.015999999959603883,0.005899999450775795,6.669900000815687
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.827199999861477,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005500000042957254,6.85429999975895
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.95199999952456,0.00199999976757681,0.00019999970390927047,0.01500000053056283,0.005500000042957254,5.98100000024715
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.583600000340084,0.0017999991541728377,0.00030000046535860747,0.01340000017080456,0.004900000021734741,6.609600000047067
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.104000000457745,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.004999999873689376,8.130000000164728
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.253699999433593,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.004999999873689376,6.279600000198116
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1794999999401625,0.0017000002117129043,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,5.2065999998376356
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0701000002154615,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005399999281507917,6.097099999351485
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2929999994594255,0.0020000006770715117,0.00020000061340397224,0.014899999769113492,0.021599999854515772,6.338099999993574
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.856300000028568,0.0015999994502635673,0.00030000046535860747,0.01359999987471383,0.005000000783184078,4.882100000031642
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.779399999686575,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004900000021734741,6.804500000725966
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.122499999743013,0.00199999976757681,0.00020000061340397224,0.014700000065204222,0.0057999995988211595,5.151600000317558
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.138399999850662,0.0018999999156221747,0.00020000061340397224,0.014700000065204222,0.005500000042957254,5.1666999997905805
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.885399999897345,0.0016999993022182025,0.00019999970390927047,0.014199999895936344,0.005200000487093348,5.912599999646773
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.290700000135985,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,6.3173999997161445
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7207000006892486,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004999999873689376,4.746399999930873
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.110300000524148,0.0019000008251168765,0.00019999970390927047,0.014399999599845614,0.005199999577598646,5.137999999533349
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.600299999969138,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,5.627399999866611
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.922399999893969,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.0052999994295532815,6.951200000003155
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.981999999676191,0.0023000002329354174,0.00030000046535860747,0.015699999494245276,0.006100000064179767,6.0130000001663575
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.938199999945937,0.0018000000636675395,0.00020000061340397224,0.014799999917158857,0.0052999994295532815,5.9664000000339
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0067000003982685,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.0052999994295532815,6.034500000168919
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.140999999843189,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,6.168899999465793
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.556300000032934,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,7.5849000004382106
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9295000007987255,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005100000635138713,4.955800000061572
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.113999999593943,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,5.140999999639462
