row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,72.04970000020694,0.0035000002753804438,0.00030000046535860747,0.024199999643315095,0.007799999366397969,72.09560000046622
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,81.68489999934536,0.0017000002117129043,0.00030000046535860747,0.011900000572495628,0.004999999873689376,81.70849999987695
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,81.18830000057642,0.0024000000848900527,0.00039999940781854093,0.015900000107649248,0.006299999768089037,81.22019999973418
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,83.01019999998971,0.0018000000636675395,0.00019999970390927047,0.015100000382517464,0.005500000042957254,83.0391999998028
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,79.53249999991385,0.002899999344663229,0.0002999995558639057,0.019099999917671084,0.006999999641266186,79.56980000017211
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,80.07529999940743,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005500000042957254,80.10389999981271
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,79.95589999973163,0.0018999999156221747,0.00019999970390927047,0.0152000002344721,0.005699999746866524,79.98529999986204
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,79.86170000003767,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,79.88959999966028
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,14.366099999278958,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,14.392900000530062
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.742800000210991,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005300000339047983,6.769900000108464
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.881099999896833,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005500000042957254,5.908900000576978
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.798500000106287,0.00199999976757681,0.00020000061340397224,0.014599999303754885,0.0057999995988211595,4.827899999327201
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4492999997819425,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.476999999700638
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.605199999990873,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.0052999994295532815,5.632899999909569
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.60029999926337,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,6.627700000535697
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.567000000155531,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005100000635138713,5.594399999608868
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.347799999981362,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005899999450775795,5.37609999992128
