row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,0:train:d0_u0,3d3e8f1d3772daf47d5cf58880ded7da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0014999986888142303,0.00030000046535860747,0.024900000425986946,0.025299999833805487,0.058900001022266224
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,1:train:d0_u1,fd72e11c7b8bc471f63386d56504bb33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.0228000008064555,0.005199999577598646,0.03470000046945643
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,2:train:d0_u2,ace0383753fe1f42d7ede2f9e80ddea7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012900000001536682,0.0037999998312443495,0.020600000425474718
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,3:train:d0_u3,1a0fca3c319809de2f68546072a366c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00039999940781854093,0.030199998946045525,0.007800001185387373,0.047900000936351717
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,4:train:d0_u5,1f3ca9c383731e49b940dcb3224f1967,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.014799999917158857,0.00419999923906289,0.023099999452824704
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,5:train:d0_u6,9a80b84f75808a9384d3f0757aedcfcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.01049999991664663,0.0034000004234258085,0.01720000000204891
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,6:train:d0_u7,b5370a9cbc9198a446db372cbf23c44b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.017499998648418114,0.0037999998312443495,0.025999999706982635
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,7:train:d0_u8,b198c275ee3179ce8d70263181bc6089,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010800000382005237,0.0032999996619764715,0.01739999970595818
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,8:train:d0_u9,b5c15fcbb9880343242644495feeaf4b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00960000033956021,0.003200000719516538,0.015800000255694613
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-4a3f3c625bd5e015379d6ae9,rbpg-exec-0c8e7b54f29e41a5a8f1e207b98bc966,9:train:d0_u11,b4f1afcb0ede110e4366ddb5d93652b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.0166000008903211,0.0040000013541430235,0.02499999936844688
