row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,0:train:d0_u0,2840e6e954965dbc22f03a91946c845b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.0166000008903211,0.006000000212225132,0.03000000106112566
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,1:train:d0_u1,8c26131f2ae81a8fc0951ab7049dc220,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010599998859106563,0.003600000127335079,0.017299998944508843
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,2:train:d0_u2,26cd2a6e065b8c3b8c009c838d3d74b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008700000762473792,0.0030000010156072676,0.01449999945180025
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,3:train:d0_u3,78715e860c1437079329d175eec73b14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.008099999831756577,0.003200000719516538,0.013799999578623101
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,4:train:d0_u5,cb5d13e4efafd0deddd61a55eccba84c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.002599999788799323,0.012799999240087345
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,5:train:d0_u6,519749623aed405142e4e491ec4c1ddb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007700000423938036,0.0026999987312592566,0.012900000001536682
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,6:train:d0_u7,dc8ced18eb752d3af5a79a0b3211fa5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0073999999585794285,0.0025000008463393897,0.012200000128359534
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,7:train:d0_u8,cd1070c8342ea165ca12dd0f16caa31d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.007599999662488699,0.0025000008463393897,0.012499998774728738
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,8:train:d0_u9,8b685bc723e9b6185c9f5beaec3f117e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0075000007200287655,0.0025000008463393897,0.012299999070819467
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,9:train:d0_u11,baa80e3a18dfa0a83fb7cac3d5b3e31d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0073999999585794285,0.002499999027349986,0.012200000128359534
10,10,train:d0_u13,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,10:train:d0_u13,6504c935b555ca04be50315c67c0e334,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007300001016119495,0.0025000008463393897,0.0121000011858996
11,11,train:d1_u1,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,11:train:d1_u1,06e92d869c64c49cfa560bbd10500ada,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007099999493220821,0.0025000008463393897,0.012000000424450263
12,12,train:d1_u4,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,12:train:d1_u4,bc8905d2ccdb5907a3140ff46d93b825,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0071999984356807545,0.0026000016077887267,0.012099999366910197
13,13,train:d1_u5,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,13:train:d1_u5,76bc5546ee7b12f7541331a3fe737762,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000200001522898674,0.0068999997893115506,0.002499999027349986,0.011800000720540993
14,14,train:d1_u8,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,14:train:d1_u8,3877597d0dca84d3611627a22916e0a0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0070000005507608876,0.0026999987312592566,0.011899999663000926
15,15,train:d2_u0,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,15:train:d2_u0,ed7fece005d19a1e140dceec2740cb1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0070000005507608876,0.002599999788799323,0.01199999860546086
16,16,train:d2_u1,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,16:train:d2_u1,2c45bc73c1f21a971033c8f86e3f91f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0070000005507608876,0.002599999788799323,0.0121000011858996
17,17,train:d2_u2,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,17:train:d2_u2,b406ce82808513ab1021fb86ed9c5803,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0070000005507608876,0.0026000016077887267,0.012000000424450263
18,18,train:d2_u3,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,18:train:d2_u3,9f24c08d86f90cc254908ae33a1dd7ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0070000005507608876,0.002499999027349986,0.01199999860546086
19,19,train:d2_u5,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,19:train:d2_u5,a5c2094e0f0fbf279a17be1c5594f40e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.007200000254670158,0.0027999994927085936,0.012399999832268804
20,20,train:d2_u7,,,,,,always,1,1,1,0,0,0,rbpg-5a0983faebecf61c843c3bb3,rbpg-5a0983faebecf61c843c3bb3,rbpg-exec-b8ad4c5239ba42058be561bd6380aa0c,20:train:d2_u7,cc33aae0a68a049abbdd2d687750ed5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0070000005507608876,0.0025000008463393897,0.011899999663000926
