row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,0:train:d0_u0,0370726e8bd0b6c136ecb10ccf45e199,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014400000509340316,0.00019999970390927047,0.007200000254670158,0.00650000038149301,0.03499999911582563
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,1:train:d0_u1,06d4df16f85d0d7b91350e3f9c31df4d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.012399999832268804,0.000200001522898674,0.020700001186924055,0.006300000677583739,0.04530000114755239
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,2:train:d0_u2,ff154678c713a4ae48cac1b67efc9016,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.006399999620043673,0.00019999970390927047,0.01230000088980887,0.004200001058052294,0.02609999864944257
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,3:train:d0_u3,6825e0b1a3ed6d1d808163bed860d0c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010199999451288022,0.00019999970390927047,0.005599998985417187,0.004300000000512227,0.02429999949526973
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,4:train:d0_u5,0134a3669ce9fe8eac48cdc8f7ba1e3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004900000931229442,0.000200001522898674,0.01630000042496249,0.004200001058052294,0.050299999202252366
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,5:train:d0_u6,04d7c83880c94b12cf5278925c2ceb0b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00540000110049732,0.00019999970390927047,0.004400000761961564,0.0035000011848751456,0.016399999367422424
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,6:train:d0_u7,0c6a16580c247dc53db816e5d0955b43,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.013099999705445953,0.00019999970390927047,0.01900000097521115,0.005800000508315861,0.04350000017439015
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,7:train:d0_u8,23cb401ab8af6de674635031b138fce1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.020099998437217437,0.00019999970390927047,0.02990000029967632,0.0040000013541430235,0.05729999975301325
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,8:train:d0_u9,6f89dcd3fb26cf8bc8d370db1bbd0697,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.000200001522898674,0.013300001228344627,0.00399999953515362,0.024599999960628338
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-b2599075fab967715278b4c1,rbpg-b2599075fab967715278b4c1,rbpg-exec-4f9ec1507719411d890d6c5ef4d00c03,9:train:d0_u11,d10d8df533f1bafb34e05d12432c1b5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.06159999975352548,0.00030000046535860747,0.012599999536178075,0.009100000170292333,0.0932000002649147
