row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.56779999997525,0.003099999958067201,0.00030000046535860747,0.020399999812070746,0.006999999641266186,1.6064999999798601
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3035000001764274,0.002200000380980782,0.00030000046535860747,0.021400000150606502,0.009200000022246968,1.3435000000754371
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0402999996586004,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,1.066799999534851
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3966000005893875,0.002200000380980782,0.00019999970390927047,0.01500000053056283,0.005099999725644011,1.424600000063947
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2251999996806262,0.002200000380980782,0.0002999995558639057,0.013099999705445953,0.005099999725644011,1.250899999831745
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9222000007866882,0.0013999997463542968,0.00020000061340397224,0.012600000445672777,0.005099999725644011,0.94600000011269
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8223000004363712,0.0012999998943996616,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.843699999677483
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8232000000134576,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004400000761961564,0.8447999998679734
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7831000002624933,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.00399999953515362,0.8042999997996958
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7924000001366949,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.8127999999487656
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.180400000521331,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.028599999495781958,1.2290000004213653
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1948999999731313,0.002499999936844688,0.00019999970390927047,0.01630000042496249,0.007699999514443334,1.2298999999984517
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8096999999906984,0.0016999993022182025,0.00020000061340397224,0.012700000297627412,0.00470000031782547,0.8338999996340135
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8668000000398024,0.0015999994502635673,0.00030000046535860747,0.027300000510877,0.01849999989644857,0.9196999999403488
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.843699999677483,0.0014000006558489986,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.8643999999549123
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.791699999354023,0.0014000006558489986,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.8121999999275431
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8508999999321532,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.8715000003576279
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9971999998015235,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.0223999997833744
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1038000002372428,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004000000444648322,1.1255999997956678
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7939999995869584,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.8146000000124332
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7829999995010439,0.0014000006558489986,0.0002999995558639057,0.0106999996205559,0.004200000148557592,0.8038999994823826
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7890999995652237,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.809799999842653
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.802300000032119,0.0014000006558489986,0.0002999995558639057,0.010599999768601265,0.004100000296602957,0.823100000161503
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7622999992236146,0.0013999997463542968,9.999985195463523e-05,0.0106999996205559,0.004300000000512227,0.7832999999664025
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7697999999436433,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.00419999923906289,0.7905000002210727
