row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,0:train:d0_u0,5dd0607e3404fe956347afe30bbe77ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0024000000848900527,0.0004000012268079445,0.033999998777289875,0.008999999408842996,0.053699999625678174
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,1:train:d0_u1,4b4cf6822af7c22dda7d493c7e201fa3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.002499999027349986,0.00030000046535860747,0.03130000004603062,0.0070000005507608876,0.05059999966761097
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,2:train:d0_u2,6daf65eda435a134e50ea7fe62f45257,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.022899999748915434,0.005699999746866524,0.0335000004270114
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,3:train:d0_u3,bacbf7604a7b806c86a17792cf0bb668,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.017700000171316788,0.00030000046535860747,0.05599999894911889,0.006199999916134402,0.08850000085658394
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,4:train:d0_u5,2b86b58d15f8483b8f09aea9837770fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.03550000110408291,0.004100000296602957,0.04400000034365803
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,5:train:d0_u6,d00c97c42ced7946dfa0810769b1e774,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.03239999932702631,0.003899998773704283,0.039799999285605736
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,6:train:d0_u7,1d716d74082a1e021c123807f4e52718,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.002200000380980782,0.00039999940781854093,0.052800000048591755,0.025100000129896216,0.08940000043367036
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,7:train:d0_u8,10dc971fb0a53db32c46dcf57080a735,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.014299999747890979,0.00399999953515362,0.02199999835283961
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,8:train:d0_u9,05dc34a0bde71a13400ce2f1e8950812,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.010300000212737359,0.003200000719516538,0.0166000008903211
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,9:train:d0_u11,f2fe8cff40aee1a41e0fbe3439c2edaa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.025999999706982635,0.005899999450775795,0.03889999970851932
