row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,147.25869999983843,0.0022999993234407157,0.00030000046535860747,0.015300000086426735,0.0057999995988211595,147.28869999999006
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,146.3091000005079,0.0029000002541579306,0.00030000046535860747,0.01939999947353499,0.007100000402715523,146.34709999972983
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,148.05239999986952,0.0018000000636675395,0.00019999970390927047,0.014500000361294951,0.005500000042957254,148.08069999980944
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,146.70699999987846,0.002099999619531445,0.00030000046535860747,0.015299999176932033,0.005899999450775795,146.73710000079154
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,145.0438000001668,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005399999281507917,145.0727999999799
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,146.87010000034206,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.0054000001910026185,146.8987999996898
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,148.34849999988364,0.00199999976757681,0.00030000046535860747,0.015699999494245276,0.0059000003602704965,148.3791000000565
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,144.42830000007234,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.005700000656361226,144.45700000032957
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.649099999980535,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,7.677599999624363
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.783999999948719,0.0020000006770715117,0.00030000046535860747,0.015300000086426735,0.0057999995988211595,5.813900000248395
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.361599999763712,0.002099999619531445,0.0002999995558639057,0.014900000678608194,0.0057999995988211595,6.390900000042166
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.056399999579298,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.005200000487093348,6.082799999603594
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.440899999892281,0.0018999999156221747,0.00030000046535860747,0.01469999915570952,0.005599999894911889,7.469399999536108
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.447100000310456,0.0020000006770715117,0.00030000046535860747,0.014999999621068127,0.005599999894911889,5.476299999827461
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.199200000082783,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005599999894911889,6.228099999134429
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.031500000062806,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.059000000277592
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.707100000108767,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.734700000175508
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.588099999840779,0.0015999994502635673,0.00019999970390927047,0.013099999705445953,0.00470000031782547,5.612899999505316
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.239700000354787,0.0018000000636675395,0.00019999970390927047,0.013100000614940654,0.004900000021734741,7.264699999723234
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.265400000098452,0.0016999993022182025,0.00019999970390927047,0.01359999987471383,0.005099999725644011,5.291800000122748
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.205800000112504,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005099999725644011,5.231899999671441
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.433499999729975,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,6.460900000092806
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.719899999552581,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,6.747200000063458
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.839899999955378,0.0017000002117129043,0.00020000061340397224,0.013600000784208532,0.005099999725644011,5.865999999514315
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.628099999536062,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.0052999994295532815,4.65500000063912
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.948300000251038,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,4.975400000148511
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.446800000048825,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,6.47339999977703
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.4848999996247585,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005300000339047983,4.511899999670277
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.635100000290549,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005100000635138713,5.662399999891932
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.857699999978649,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005200000487093348,5.884100000002945
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.791599999407481,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.005200000487093348,4.817300000468094
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.913500000337081,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004800000169780105,6.938900000022841
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.152799999654235,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,6.180800000038289
