row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,0:train:d0_u0,3c1f940d9d6d07693e365f797338f36b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01230000088980887,0.00030000046535860747,0.006600001142942347,0.005800000508315861,0.030700000934302807
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,1:train:d0_u1,06c8555266c9a59b4d95282ba77ec8e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.01340000017080456,0.00019999970390927047,0.0182999992830446,0.00540000110049732,0.05670000064128544
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,2:train:d0_u2,e6283f4f8239e587d516f1cc096c6fc1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.00019999970390927047,0.011199999789823778,0.004800000169780105,0.024599999960628338
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,3:train:d0_u3,fee464e10e89f19643fdc221e8f25dc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0442000000475673,0.00030000046535860747,0.044299998990027234,0.006199999916134402,0.1002000008156756
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,4:train:d0_u5,300b0dcfcb8499f59c27233a92e02fe5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0073999999585794285,0.00019999970390927047,0.014900000678608194,0.00520000139658805,0.03139999898849055
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,5:train:d0_u6,b15ce7fedb197e6e3645cbba4fee7e59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.020000001313746907,0.00019999970390927047,0.004100000296602957,0.0070000005507608876,0.033999998777289875
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,6:train:d0_u7,acaf04f0e4e3e0baf59b2f13a3cc28f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.014600000213249587,0.000200001522898674,0.031800000215298496,0.00520000139658805,0.07139999979699496
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,7:train:d0_u8,964b9ca8dad96312534ef2a3462c865b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005399999281507917,0.00019999970390927047,0.011600001016631722,0.0037999998312443495,0.02390000008745119
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,8:train:d0_u9,8789bec3526c65371e8474fe2a0b9ef2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00019999970390927047,0.009700001101009548,0.0032999996619764715,0.01990000055229757
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,9:train:d0_u11,60f8e7ab8dd15bb0e4f3c691a39fee9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010000001566368155,0.00030000046535860747,0.005399999281507917,0.004300000000512227,0.023800001144991256
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,10:train:d0_u13,8c3db32abf4421a429453d462aeb020b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.004100000296602957,0.0032999996619764715,0.043399999412940815
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,11:train:d1_u1,537b48aa8a8bbe7d5be1b194981aa519,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.014100000043981709,0.003499999365885742,0.02409999979136046
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-0fe270c9a340cef101e5de2d,rbpg-0fe270c9a340cef101e5de2d,rbpg-exec-ee8f02538e3e4824ba3e85517cb9ddf6,12:train:d1_u4,8ba9ae836f7d2f676382c7acce3361d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0228000008064555,0.00030000046535860747,0.01650000012887176,0.004300000000512227,0.07129999903554562
