row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,0:train:d0_u0,d20f51063ab0d275b5284ed15ddb6880,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00030000046535860747,0.01579999843670521,0.007899998308857903,0.03509999987727497
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,1:train:d0_u1,ff3d5a37e540820a9e1556f9a06160e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.01669999983278103,0.0072999991971300915,0.033299998904112726
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,2:train:d0_u2,8b3b84593c6c16b16aedccd72df2c324,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005599998985417187,0.004599998646881431,0.014400000509340316
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,3:train:d0_u3,298145f93cfd34cbd6d76a603baa97b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.0005999991117278114,0.016899999536690302,0.08830000115267467,0.11939999967580661
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,4:train:d0_u5,0d780c736140ed2ea700147506195fb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.009100000170292333,0.005100000635138713,0.02099999983329326
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,5:train:d0_u6,a5284a7245928d2f97374821a2cdf2d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.005399999281507917,0.004100000296602957,0.013300001228344627
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,6:train:d0_u7,78f25131da74b897d17f7c570db22fd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.01449999945180025,0.006399999620043673,0.028200000087963417
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,7:train:d0_u8,3ac70fedbe8ec82ea2225b869159cddb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.000200001522898674,0.005899999450775795,0.004300000000512227,0.014399998690350913
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,8:train:d0_u9,b8ddb4f9130007dc36acc11a5a717ccd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004400000761961564,0.0034000004234258085,0.031400000807479955
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,9:train:d0_u11,1ba0fc906e704a0804220d74928b7f12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00030000046535860747,0.012399999832268804,0.006000000212225132,0.02390000008745119
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,10:train:d0_u13,8c02d8c3c6a9c57ebe46e4ecf61bee9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.005699999746866524,0.0035999983083456755,0.012900000001536682
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,11:train:d1_u1,bbb91c7652fd196f136b259d07038d62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00419999923906289,0.0036999990697950125,0.011199999789823778
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,12:train:d1_u4,548e41e8899bd6aa05d7eff603529349,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.013099999705445953,0.005699999746866524,0.025299999833805487
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,13:train:d1_u5,19a4b73116035d46e2f99e318a0a47f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.049700000090524554,0.0039000005926936865,0.05710000004910398
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,14:train:d1_u8,241720f97f60976dbc4747229217e85a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.004100000296602957,0.0032999996619764715,0.010900001143454574
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,15:train:d2_u0,9da80a24fefb8c8905ef2d5c987ffed8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.013900000340072438,0.0066999982664128765,0.02879999919969123
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,16:train:d2_u1,7f3748464eefb56455e627d88d349530,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.005899999450775795,0.004300000000512227,0.01469999915570952
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,17:train:d2_u2,209072b63e3c4bb45918adf10e5e4e55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.004400000761961564,0.003499999365885742,0.011399999493733048
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,18:train:d2_u3,565fccc658592a13ea3541764c986da8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.012900000001536682,0.006299998858594336,0.027300000510877
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,19:train:d2_u5,34856b4e9f888713da486029ab5a3ea9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000700001692166552,0.00019999970390927047,0.005399999281507917,0.004300000000512227,0.014100000043981709
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,20:train:d2_u7,fc3509708249afa0e146d9bc5b034858,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.017899999875226058,0.025400000595254824
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,21:train:d2_u8,c5014b4e3efc81d1e3fc103e6f9de888,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.0006999998731771484,0.1655000014579855,0.02249999852210749,0.2113999998982763
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,22:train:d2_u9,470cb682fecd178dac0aff6e5a513d1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000017346115783,0.00030000046535860747,0.02099999983329326,0.006399999620043673,0.03870000000461005
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,23:train:d2_u10,298d4cee0c865f0f314c78bcfe659ea4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00039999940781854093,0.009499999578110874,0.006100000973674469,0.022199999875738285
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,24:train:d2_u11,dea1fde00a19d323f05e6d7c2f339713,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.008800001523923129,0.005199999577598646,0.019699999029398896
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,25:train:d2_u12,47c78fc3b257920415549ef539571864,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.007799999366397969,0.024599999960628338,0.036899999031447805
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,26:train:d3_u3,f73c75a6c93b97bc687da4c88faacc57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.006000000212225132,0.004599998646881431,0.014799999917158857
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,27:train:d3_u4,1ecc2c9946ab398c78b61ce1fec1ab51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.00670000008540228,0.004600000465870835,0.01630000042496249
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,28:train:d3_u5,f17cdb8f4ea5615f177324904d8c9f06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.006199999916134402,0.06989999928919133,0.08089999937510584
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,29:train:d3_u8,32eb1ac97526a8f7b0830048b6a1a282,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000700001692166552,0.00030000046535860747,0.007899998308857903,0.004499999704421498,0.016899999536690302
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,30:train:d3_u9,3b5880bd5526b139b37ae548b40414de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.005799998689326458,0.004899999112240039,0.015200001143966801
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,31:train:d4_u1,68afda05c85eccdd1d1d7bd748f0e755,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.0068999997893115506,0.005100000635138713,0.01700000029813964
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,32:train:d4_u3,4ea7f1320cea1c549a816d5cbfeaee82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00030000046535860747,0.006800000846851617,0.004600000465870835,0.01630000042496249
