row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,0:train:d0_u0,a52b3e2fc1db5c8f5cd1ab3dab28d103,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00030000046535860747,0.01570000131323468,0.008000000889296643,0.034500000765547156
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,1:train:d0_u1,3823d3055404a7a613599169c3fc7068,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000015653437003,0.00039999940781854093,0.03640000068116933,0.006100000973674469,0.06930000017746352
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,2:train:d0_u2,a0f88dc4b436ed6949e35253d209e678,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.029999999242136255,0.0039000005926936865,0.03769999966607429
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,3:train:d0_u3,766c0427620f49487897c01b5fc294b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.0002999986463692039,0.009800000043469481,0.004800000169780105,0.01990000055229757
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,4:train:d0_u5,74ae253b17a9b97074c3aa562423970b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004699999408330768,0.0036999990697950125,0.011800000720540993
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,5:train:d0_u6,7a5a4fdfa67437fe09175f15c6e0a877,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.004200001058052294,0.003200000719516538,0.010399999155197293
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,6:train:d0_u7,35a4d3fc5e56efaf47f5613b80fec1d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.011399999493733048,0.004899999112240039,0.021899999410379678
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,7:train:d0_u8,d87daa9e3b2a397e8541585bd1cd5474,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004699999408330768,0.0034000004234258085,0.011599999197642319
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,8:train:d0_u9,dbb3592e7db0c8b710dd735f7d272277,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0035000011848751456,0.02769999991869554,0.03389999983482994
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,9:train:d0_u11,76242751af768c544dc6d4e62ff5215f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.024900000425986946,0.03020000076503493,0.059500000133994035
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,10:train:d0_u13,db70d34092c6597bf55ea3f6be83ffcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.004699999408330768,0.0032999996619764715,0.03570000080799218
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,11:train:d1_u1,f5f621f3dd0643d455cfeeaf79d3c859,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003899998773704283,0.003200000719516538,0.010100000508828089
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,12:train:d1_u4,eabee43ca13c98b01da1c5c3fb8f35b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.013099999705445953,0.006400001439033076,0.02750000021478627
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,13:train:d1_u5,683e798f877229bf3548532797482af4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.005600000804406591,0.004200001058052294,0.013999999282532372
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,14:train:d1_u8,325cf09203af3ba31d1e4d9e07a1ff7d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00419999923906289,0.0036999990697950125,0.011300000551273115
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,15:train:d2_u0,77229959c84c87e01230311b2aa50489,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.03319999996165279,0.004999999873689376,0.04389999958220869
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,16:train:d2_u1,91e431dc6b6b9bb7958fb65297d33a51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.000200001522898674,0.004600000465870835,0.003499999365885742,0.011699999959091656
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,17:train:d2_u2,f3d3a6c5e5f7f0c31790c4e668294b43,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.009999999747378752
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,18:train:d2_u3,0af331f50c44979b5b6b05416d7c6091,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.012800001059076749,0.005899999450775795,0.026300000172341242
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,19:train:d2_u5,927bba3f7f9f3e026466bc6d174afc9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.005300000339047983,0.004100000296602957,0.013699998817173764
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,20:train:d2_u7,2ebb23e1773d92e9b32dc605170651c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.004800000169780105,0.0035000011848751456,0.011600001016631722
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,21:train:d2_u8,cce2d2b7434113804e5d37fc6f473d44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00039999940781854093,0.030699999115313403,0.008699998943484388,0.05880000026081689
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,22:train:d2_u9,1ac2b00230a67c0203848199125a9a76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.000200001522898674,0.005600000804406591,0.004300000000512227,0.014500001270789653
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,23:train:d2_u10,b4a2817fceb2e426805b5f0fff82bb59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.003899998773704283,0.0032999996619764715,0.01049999991664663
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,24:train:d2_u11,909fd88b7b2e3ba559a8473dfd0f5c6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0034000004234258085,0.01720000000204891,0.02350000067963265
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,25:train:d2_u12,1274232328adb310855e6a2e663fab0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003099999958067201,0.00270000055024866,0.008299999535665847
