row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,0:train:d0_u0,6edf6a388f2ddf2d2947e972faf4ed7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.013099999705445953,0.006999998731771484,0.028599999495781958
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,1:train:d0_u1,4a4b89012fda2e6bd4eadc96edda8c87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000200001522898674,0.010199999451288022,0.005899999450775795,0.022700000045006163
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,2:train:d0_u2,1f6eb8df577690833844f784ea07259e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004899999112240039,0.0037999998312443495,0.012299999070819467
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,3:train:d0_u3,e6fb23e12a1a345731a9fc960221ddc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.017700000171316788,0.0005000001692678779,0.03619999915827066,0.025299999833805487,0.11730000005627517
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,4:train:d0_u5,49dae14b48fba784a542fff1c5c77d35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.007200000254670158,0.0039000005926936865,0.0366000003850786
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,5:train:d0_u6,0d31f5b79a47fb1667de236dd506c21f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.004300000000512227,0.0032999996619764715,0.011000000085914508
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,6:train:d0_u7,82f9ab3936a6f8de904f2226a7478b8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0037999998312443495,0.003099999958067201,0.009699999282020144
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,7:train:d0_u8,e6f4278bd738c965b9284ca9ad3dd251,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.0034000004234258085,0.0026999987312592566,0.008600000001024455
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,8:train:d0_u9,36be906b36718e2df5706a01443bf037,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003399998604436405,0.00270000055024866,0.008600000001024455
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,9:train:d0_u11,edcee4487a770a8218495f7bb4aae30b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0034000004234258085,0.002599999788799323,0.008600000001024455
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,10:train:d0_u13,5f1b043b024d1d203a345cb8523a202a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0032999996619764715,0.002599999788799323,0.008499999239575118
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,11:train:d1_u1,8bd8264e2ea19b7076f5bea1ca667655,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008099999831756577
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,12:train:d1_u4,28c14047a10b1c2e9f0b65d8fd272bb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0025000008463393897,0.00799999907030724
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,13:train:d1_u5,31c377ba05bdf34eb7ed9fce37e12588,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.003099999958067201,0.002599999788799323,0.008099999831756577
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,14:train:d1_u8,1f76b8cc513dee39ccaf07487e67bec2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.008200000593205914
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,15:train:d2_u0,1e110dc6a8a74a13e3427c70be526a4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.0026999987312592566,0.00819999877421651
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,16:train:d2_u1,b29afa7a0f720f496f5e4e90b915cbad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.003099999958067201,0.002599999788799323,0.008499999239575118
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,17:train:d2_u2,b2f32a6e1dd5289330e465086954951c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.007900000127847306
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,18:train:d2_u3,e1dea145c596084e5def4dd17d005096,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0030000010156072676,0.02240000139863696,0.027799998861155473
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,19:train:d2_u5,8d8cab2a24d641ffbc00bdaeedcd40f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.018199998521595262,0.002499999027349986,0.02320000021427404
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,20:train:d2_u7,9e38c2a1699524a6ca1a021a9215c39d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007799999366397969
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,21:train:d2_u8,88a22182b9032d75accd3b141b1eebee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003099999958067201,0.016599999071331695,0.022399999579647556
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,22:train:d2_u9,778fbc16b4a1f5d2bdf0661ea10963cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.0024000000848900527,0.008099999831756577
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,23:train:d2_u10,b1f7d050682a0a4ad6838d7b8e41c5a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002999999196617864,0.0024000000848900527,0.007900000127847306
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,24:train:d2_u11,60431cd8425e412284184f831bdc3f71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.007799999366397969
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,25:train:d2_u12,14a283044d1435e27c36a04f6a6b8949,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,26:train:d3_u3,bbe6480e6de1c5fb394290d55738107e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.007700000423938036
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,27:train:d3_u4,0abb0fe6035d6bd5f106b6b03f7a2381,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.007699998604948632
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,28:train:d3_u5,d9969ed3952ec7916790e22af6849b31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.007599999662488699
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,29:train:d3_u8,3847e271e04750e8f88a98a52c3a7926,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007700000423938036
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,30:train:d3_u9,43f2695cbb308cfb63ea6ffc583b432b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.007499998901039362
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,31:train:d4_u1,737f9eb6f099598ec3dd63f630d66aad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,32:train:d4_u3,565c8a2cac0e3f5b5d9d47560606620a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007599999662488699
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,33:train:d4_u4,496d61ea931f28944a46e7b56e9fd3eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007700000423938036
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,34:train:d4_u5,8a285dc0690d35977bf5129a60cd290b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.007699998604948632
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,35:train:d4_u6,afc8b255b13cdf808b39d728c604c02a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,36:train:d4_u7,a436597260797b655ad167dc6029e319,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.007599999662488699
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,37:train:d4_u8,f7f89540ef05897e25b97a3e111c43ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007700000423938036
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,38:train:d4_u9,e11f2ecce31837a38231d34400429d5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.007800001185387373
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,39:train:d4_u10,92f40aeeb0304bfc398d72486edab4a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.007800001185387373
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,40:train:d4_u11,f56c623171047809b734269a03379bf7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.002499999027349986,0.007799999366397969
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,41:train:d4_u12,98ddd8b154d57483b982c189f9cad829,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.007800001185387373
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,42:train:d4_u13,76d1dfb9fef98e64db61125b17a6024e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,43:train:d4_u14,1ab58376214d58f169d612cd26d6252b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,44:train:d5_u0,09c780537ea936ab069d804f346a919c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,45:train:d5_u1,b174e93babca894198586b82e3d0ad7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007700000423938036
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,46:train:d5_u2,6d216a4b388235be087e80174c870f9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,47:train:d6_u0,fa20a64de1b32d8b33964b1d75e7c85c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007599999662488699
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,48:train:d6_u2,ae92ee03b692fbabe137fc664cc920b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,49:train:d6_u3,62b25754528b76ad37950f3ee704c7a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.002399998265900649,0.0075000007200287655
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,50:train:d6_u4,3960077ffe6e384e223f53464309b55b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,51:train:d6_u5,f5b7f35992edbd6df591791273e1d42e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.007700000423938036
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,52:train:d6_u6,5dacd70d40c4e4e40edd574e00402ab8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,53:train:d6_u7,af189ab94a901ad6d13676b67aeaee60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,54:train:d6_u9,3e3b6e330d76e4328a3cf18bf7ad759c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,55:train:d6_u10,60be03deb820c8d7d4c4e7b5f49a4a5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,56:train:d6_u11,39c830a742cf7a579cc2a054ca6591ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.002499999027349986,0.007800001185387373
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,57:train:d6_u12,a5f400d3c6a515f78a59a4dd7c4c75b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.007800001185387373
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,58:train:d6_u13,232aa081181cf50d9460ee967dea716c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007700000423938036
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,59:train:d6_u14,954275be793c1d0e936bdfdfe59da177,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007599999662488699
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,60:train:d6_u15,5e90a80dc438a02f3d1fcdeb94272aab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.007700000423938036
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-3f69320d38e2ebc2cecb92fb,rbpg-exec-3405f8f2286143439de1f77025ce9eea,61:train:d6_u16,4ef0a5ef3726b9d426c18dacbcaf0232,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007699998604948632
