row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,177.1788000005472,0.0035000002753804438,0.0004000003173132427,0.0013999997463542968,0.0073999999585794285,177.19810000016878
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,177.42699999962497,0.0032999996619764715,0.00030000046535860747,0.0014000006558489986,0.00670000008540228,177.44519999996555
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,177.22760000015114,0.003000000106112566,0.0002999995558639057,0.0013000008038943633,0.0057999995988211595,177.24429999998392
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,177.49649999950634,0.0026999996407539584,0.00030000046535860747,0.0012999998943996616,0.0059000003602704965,177.51250000037544
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.1257999999070307,0.002499999936844688,0.00030000046535860747,0.0012999998943996616,0.006100000064179767,3.1413999995493214
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.72679999943648,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,2.742000000580447
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.730600000177219,0.0026999996407539584,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,2.745800000411691
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7653999995891354,0.002600000698294025,0.00030000046535860747,0.0012000000424450263,0.005699999746866524,2.780499999971653
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.1636000003345544,0.00270000055024866,0.00039999940781854093,0.0012999998943996616,0.0057999995988211595,3.178999999363441
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3772000004100846,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.0059000003602704965,2.3922000000311527
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5769000003492692,0.002499999936844688,0.00039999940781854093,0.0012999998943996616,0.005500000042957254,2.5918000001183827
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.610900000036054,0.0028000004022032954,0.0004000003173132427,0.001100000190490391,0.005800000508315861,2.62639999982639
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.469300000484509,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005699999746866524,2.484100000401668
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.169999999954598,0.0024000000848900527,0.0004000003173132427,0.0012999998943996616,0.005300000339047983,3.184799999871757
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.48160000066855,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,3.497100000458886
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5273000001106993,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,2.5415000000066357
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4512999998478335,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,2.4655000006532646
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.493799999683688,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.507500000319851
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.676900000551541,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.6902999998128507
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5335000000268337,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.5470999999015476
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8768999998428626,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,1.890599999569531
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3082000006979797,0.002499999936844688,0.0002999995558639057,0.0010999992809956893,0.0052999994295532815,2.322400000593916
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2214000000531087,0.0024000000848900527,0.0004000003173132427,0.0010000003385357559,0.005099999725644011,2.235000000837317
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.446500000587548,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.460100000462262
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.505599999494734,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,2.5195999996867613
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.449499999784166,0.002399999175395351,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.463300000272284
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5955000000976725,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.6088999993589823
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.415199999632023,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.4288000004162313
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4208000004364294,0.0022999993234407157,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.4343000004591886
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4622000000817934,0.0022999993234407157,0.0004000003173132427,0.001100000190490391,0.005099999725644011,2.4754999994911486
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.778000000034808,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.791100000649749
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3837999997340376,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.397000000200933
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9190000002708985,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.9320999999763444
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2979000004852423,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,2.311600000211911
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5326000004497473,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.546200000324461
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.256699999634293,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.2703000004185014
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9228000003058696,0.002599999788799323,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,2.937000000201806
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4696999998923275,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005199999577598646,2.4834999994709506
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.271399999699497,0.0022999993234407157,0.00039999940781854093,0.001100000190490391,0.004999999873689376,2.285200000187615
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8688999998630607,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,1.882800000203133
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.333100000214472,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.3461000000679633
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.462800000103016,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.4759999996604165
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2410999999920023,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.254199999697448
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4186999999074033,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.432100000078208
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.1193999993774923,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.1326000007538823
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8769000000465894,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.889800000048126
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.988200000800134,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,3.000699999574863
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.416799999991781,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.428900000268186
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1988999997120118,0.002399999175395351,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2119999994174577
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2928999997020583,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.305500000147731
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3135999999794876,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.3259999998117564
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.262299999529205,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.2747000002709683
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9451999996817904,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.9575000005715992
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0623000000341563,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.074400000310561
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1976999996695668,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2098999997979263
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5466000006417744,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.55860000015673
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8052000004900037,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.8169000004490954
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3242999996000435,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.336400000785943
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.29369999942719,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.306200000020908
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.157699999770557,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.170200000364275
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6889000000664964,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.70139999975072
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1989999995639664,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.211199999692326
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.467199999955483,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.479799999491661
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8768999998428626,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.889300000584626
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7014999996026745,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.7141000000483473
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0024000004923437,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.0150000000285218
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0141999993938953,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.026300000579795
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.29970000054891,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.312000000529224
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4014000000533997,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.413800000795163
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.122199999575969,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1348000000216416
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8025999999954365,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.815399999235524
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9354000005478156,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.9477000005281297
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1405999996204628,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.1532000000661355
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.282299999933457,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.2945000000618165
