row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,0:train:d0_u0,ca37a9a4c70cb1b1dced011faf37337c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0259000007645227,0.0002999986463692039,0.010600000678095967,0.006399999620043673,0.0503999999637017
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,1:train:d0_u1,f62de9bbcd1abb7e71e94a3f1acf2000,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.000200001522898674,0.011599999197642319,0.005399999281507917,0.028800001018680632
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,2:train:d0_u2,47a14bae03e7727b87fcbc74b5c55281,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021000014385208488,0.00019999970390927047,0.004400000761961564,0.0039000005926936865,0.013299999409355223
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,3:train:d0_u3,ab217b8dcf2dd7dc3107572148cacee4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03339999966556206,0.00019999970390927047,0.012999998943996616,0.004999999873689376,0.0563000012334669
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,4:train:d0_u5,3c6c04c3cb2aa7e4a7cb8ecf6a83ce8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.000200001522898674,0.004700001227320172,0.003399998604436405,0.02750000021478627
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,5:train:d0_u6,c937a32dfe9ff59c7aa3a56ec8604049,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0037999998312443495,0.0030000010156072676,0.010800000382005237
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,6:train:d0_u7,d8d3adccf05cdc1e34a03afb8e399f86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.03599999945436139,0.003800001650233753,0.0473000000056345
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,7:train:d0_u8,fd3d8066ee87ad996f5b5a871a20c891,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00019999970390927047,0.005700001565855928,0.0035000011848751456,0.014500001270789653
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,8:train:d0_u9,b7a8d4c23288bf1db0f40546e76ac564,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.017899999875226058,0.0027999994927085936,0.024700000722077675
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-a7cf5d2d1fe4414d33b57abd,rbpg-exec-737ed0424a444660acabf19baf868284,9:train:d0_u11,7930ba06f3d9b4eea746de1a814f00e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.000200001522898674,0.006600001142942347,0.03310000101919286,0.04540000009001233
