row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,0:train:d0_u0,60b277d266536de754f31fe4cb7e07b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000466383062,0.00030000046535860747,0.009100000170292333,0.007900000127847306,0.03330000072310213
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,1:train:d0_u1,642b0063b96a63a484ba727d250cc13f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.00520000139658805,0.004300000000512227,0.015399999028886668
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,2:train:d0_u2,1aa36b121a5740c409139c1ffbce4fa9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00030000046535860747,0.004400000761961564,0.003600000127335079,0.012700000297627412
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,3:train:d0_u3,c8cb9ed6b68f1e1a0947d3d61d19e3d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.0002999986463692039,0.0040000013541430235,0.0031999989005271345,0.011600001016631722
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,4:train:d0_u5,f67f4fd86018283f83aa6f0ede65bcdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.011300000551273115
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,5:train:d0_u6,265580c0b53885fde23ed9a1a6b0e8c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.011100000847363845
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,6:train:d0_u7,aa01f4a7e758002f4d1a48479edf5386,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0039000005926936865,0.0031999989005271345,0.01089999932446517
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,7:train:d0_u8,43f96a6795ba6de0a986a771c983d759,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.003600000127335079,0.003099999958067201,0.01049999991664663
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,8:train:d0_u9,5d74f720d11fbdc82294eb9440291229,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.003499999365885742,0.0032999996619764715,0.0106999996205559
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e3a388bf8e41236ce8533935,rbpg-e3a388bf8e41236ce8533935,rbpg-exec-9813202123614250928cdd95fcbe575f,9:train:d0_u11,d94d009b8b6f7a6a92f00ad76a5d6e0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.0106999996205559
