row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,0:train:d0_u0,867e0a5835bc936568b5ba3b63d88537,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015499999790336005,0.000200001522898674,0.00819999877421651,0.006800000846851617,0.03760000072361436
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,1:train:d0_u1,ca79f097185da16c0ca25808889c97af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.015999999959603883,0.0002999986463692039,0.022300000637187622,0.006399999620043673,0.05129999954078812
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,2:train:d0_u2,f44f5c50e023c91e8fb48e098dc33310,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.00030000046535860747,0.01359999987471383,0.004400000761961564,0.028100001145503484
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,3:train:d0_u3,337b526812721a1a55ac01e251e150a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.018200000340584666,0.00039999940781854093,0.025800000003073364,0.005799998689326458,0.05750000127591193
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,4:train:d0_u5,064a953792c84e51c7ff7847bb8cd7d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0073999999585794285,0.00019999970390927047,0.013600001693703234,0.00399999953515362,0.029099999665049836
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,5:train:d0_u6,a4f4e3fc7acd9fc207acd9a294cb38cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00019999970390927047,0.004400000761961564,0.0034000004234258085,0.01630000042496249
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,6:train:d0_u7,a2419b60af111393d783c496b63d0bbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.00019999970390927047,0.011500000255182385,0.003399998604436405,0.022300000637187622
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,7:train:d0_u8,4e32a3a1276f311aa12209bd1e3d3482,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.004099998477613553,0.00019999970390927047,0.009899998985929415,0.0032999996619764715,0.02010000025620684
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,8:train:d0_u9,9864a624a9e57ca19499aefe5db5fa6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.00019999970390927047,0.00940000063565094,0.0031999989005271345,0.01950000114447903
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-d9fcfd143d64422c7b1e288d,rbpg-d9fcfd143d64422c7b1e288d,rbpg-exec-5382b26207794065a73d464d105c50e4,9:train:d0_u11,4c3676dffc0b0f823966ed82fb952010,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0037999998312443495,0.002999999196617864,0.013799999578623101
