row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,0:train:d0_u0,8504fe282ffe71f7527e5f4955fb6428,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.0005999991117278114,0.0073999999585794285,0.006000000212225132,0.02119999953720253
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,1:train:d0_u1,b35507ab8772f41fbb435d34e89ce92e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.000100000761449337,0.0040000013541430235,0.003399998604436405,0.0106999996205559
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,2:train:d0_u2,559bfc862186f3b58f48a64efd61d0bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.002800001311697997,0.008799999704933725
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,3:train:d0_u3,8566c934620113689f1ccce20e2f336c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008099999831756577
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,4:train:d0_u5,0c63708a107e40ae005529755cf6f819,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.007799999366397969
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,5:train:d0_u6,7acd0046206feb12cebe720ef0ce4bb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.007800001185387373
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,6:train:d0_u7,346d9a4a73e004912a5d6df00b3c1661,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.0073999999585794285
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,7:train:d0_u8,249eeb6091ff4f8d330c6367944215b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.0073999999585794285
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,8:train:d0_u9,aa9ad6c1653b949a939141debe642d76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.0073999999585794285
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-4a68dd85f4303b9a52dbf804,rbpg-4a68dd85f4303b9a52dbf804,rbpg-exec-d4c375162c4b418ba518af6d5e81b99d,9:train:d0_u11,6d4f6110650b25fcb40eb975f2c5c095,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
