row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,0:train:d0_u0,2e790e56a0b472d8830dc61aa2da75fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012999998943996616,0.0002999986463692039,0.007700000423938036,0.006199999916134402,0.0335000004270114
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,1:train:d0_u1,775885f99f1add0870b404a9df556a49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013699998817173764,0.00030000046535860747,0.006800000846851617,0.005300000339047983,0.031400000807479955
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,2:train:d0_u2,644cb904b2ba6f5769ad9432fc3c9dcc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.000200001522898674,0.016299998605973087,0.00419999923906289,0.029099999665049836
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,3:train:d0_u3,1a7d4884a7f97c5ee5db75fc4ceb714e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.011699999959091656,0.00030000046535860747,0.017300000763498247,0.005000001692678779,0.039000000469968654
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,4:train:d0_u5,13d1e55e3ff118703b84d719b2553812,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005599998985417187,0.00019999970390927047,0.012000000424450263,0.003899998773704283,0.02479999966453761
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,5:train:d0_u6,2d7291252cb62613f05cfe345bf89c82,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.010199999451288022,0.003499999365885742,0.021100000594742596
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,6:train:d0_u7,0bcf30b7d7ca2765bc46b44bf84204d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.042800000301213004,0.00030000046535860747,0.006499998562503606,0.005600000804406591,0.060599999414989725
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,7:train:d0_u8,f75b523ddb85eaebe05ff4f9ccd55040,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.019299999621580355,0.00019999970390927047,0.015599998732795939,0.004100000296602957,0.04219999937049579
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,8:train:d0_u9,7ceb0f663c0389ca8382d003015c691c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999408330768,0.00019999970390927047,0.0037999998312443495,0.0032999996619764715,0.014500001270789653
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,9:train:d0_u11,2849ac043cfd6b24a6d3354469a60516,0,0,0,clean,0,not_invoked,,0,0,0.0,0.021100000594742596,0.00030000046535860747,0.008500001058564521,0.006600001142942347,0.04260000059730373
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,10:train:d0_u13,94a0ff1004d5ec6aeeda0d8e2057365f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006599999323952943,0.00019999970390927047,0.004599998646881431,0.004100000296602957,0.01869999869086314
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-a3a9ebefa37853e8d384a078,rbpg-a3a9ebefa37853e8d384a078,rbpg-exec-cb14c208bcbb49739481cea3934d4180,11:train:d1_u1,cd3a102fe010b700c0c7e7c855df964d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.003600000127335079,0.003499999365885742,0.014399998690350913
