row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,0:train:d0_u0,74c7b936e4bf9af3537b871621bbfb3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0016000012692529708,0.00030000046535860747,0.02390000008745119,0.006299998858594336,0.03819999983534217
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,1:train:d0_u1,2bac3082c7f7473c43dc29136e99f743,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.024500001018168405,0.005699999746866524,0.055900000006658956
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,2:train:d0_u2,a39dc37770019a8ea2363deb67b5f801,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.013900000340072438,0.00399999953515362,0.021699999706470408
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,3:train:d0_u3,08acfd2c65d026203294de2b5d10f34f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.02519999907235615,0.005899999450775795,0.03789999936998356
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,4:train:d0_u5,67ee19805433a6f0e31d269cc3b0247c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.014200000805431046,0.004400000761961564,0.0228000008064555
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,5:train:d0_u6,88228399bca6618c80f15124d71bdd2f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.011899999663000926,0.003600000127335079,0.01880000127130188
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,6:train:d0_u7,0b06f0a64ac1529f802c646111227eb4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.04540000009001233,0.005700001565855928,0.05740000051446259
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,7:train:d0_u8,d4829b539f1e81ae8019d8b94597574a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.027999998565064743,0.00399999953515362,0.036299999919719994
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,8:train:d0_u9,81742ca40c151c4101cac677b3f8ad51,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009999999747378752,0.0031999989005271345,0.01630000042496249
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,9:train:d0_u11,714817c4f2b7aebf0063b5913ba4afc9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.022399999579647556,0.005199999577598646,0.03360000118846074
10,10,train:d0_u13,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,10:train:d0_u13,bec6cce82e71d593335aaa553891f4e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.014900000678608194,0.004400000761961564,0.023399999918183312
11,11,train:d1_u1,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,11:train:d1_u1,0dca74173d48db4d411c249debd467b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.01190000148199033,0.0039000005926936865,0.01939999856404029
12,12,train:d1_u4,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,12:train:d1_u4,df69e49e4f0bd1be0a9d9535f7ba83f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.025600000299164094,0.005799998689326458,0.03889999970851932
13,13,train:d1_u5,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,13:train:d1_u5,a2cb7f44402ed9337eeac0c6caa2daca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0007999988156370819,0.00019999970390927047,0.028899999961140566,0.003899998773704283,0.03710000055434648
14,14,train:d1_u8,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,14:train:d1_u8,0f10965a1b28d0d51aafb225b3b64c46,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0106999996205559,0.0031999989005271345,0.017100001059588976
15,15,train:d2_u0,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,15:train:d2_u0,3ca8a29bafb713e0efa8f0f025aaa931,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.018999999156221747,0.004300000000512227,0.028300000849412754
16,16,train:d2_u1,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,16:train:d2_u1,882cc8d4b384225f14b5b4417a02da7b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.01089999932446517,0.003499999365885742,0.017500000467407517
17,17,train:d2_u2,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,17:train:d2_u2,2c9384643a4c676ac8b65d69ecf532ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00920000093174167,0.003200000719516538,0.015300000086426735
18,18,train:d2_u3,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,18:train:d2_u3,77355fec6a983f18e4f904833d5ad617,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.01590000101714395,0.0037999998312443495,0.02390000008745119
19,19,train:d2_u5,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,19:train:d2_u5,b0e46ddd4b03af64ff03dea5ebb96f7e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010300000212737359,0.002999999196617864,0.01610000072105322
20,20,train:d2_u7,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,20:train:d2_u7,3ec39de791550285466eb669d548dfa0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000100000761449337,0.009100000170292333,0.0029000002541579306,0.014799999917158857
21,21,train:d2_u8,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,21:train:d2_u8,8ef95e6c7339bdcc820abf452902b4ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.01759999940986745,0.00019999970390927047,0.02390000008745119,0.005199999577598646,0.052600000344682485
22,22,train:d2_u9,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,22:train:d2_u9,e9a1d1c4d1d1241dd1936d558f22b46a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.012900000001536682,0.0036999990697950125,0.02029999996011611
23,23,train:d2_u10,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,23:train:d2_u10,6dd485116bc845d5dfa089cd1533a8bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010300000212737359,0.0031999989005271345,0.0166000008903211
24,24,train:d2_u11,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,24:train:d2_u11,f218942e48bd65a6a17b70168256bb7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.008900000466383062,0.0030000010156072676,0.014799999917158857
25,25,train:d2_u12,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,25:train:d2_u12,724257b9e83cb27e56bf9a0f0ae3cca6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.008500001058564521,0.0029000002541579306,0.014000001101521775
26,26,train:d3_u3,,,,,,always,1,1,1,0,0,0,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-3b1e4d2f53fa7d7aaac6aa56,rbpg-exec-ad7e1df826d44d04881eb5a976b5443e,26:train:d3_u3,070d7d9e33be95b4e66637e8e9a39b56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.008400000297115184,0.003099999958067201,0.014100000043981709
