row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,0:train:d0_u0,50c7f6262ad4cca1250c6335d017491d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006999998731771484,0.00030000046535860747,0.012000000424450263,0.006199999916134402,0.03199999991920777
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,1:train:d0_u1,c4f0d3eb7df6c2f0dd4d20502ff3877e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.010300000212737359,0.005399999281507917,0.025999999706982635
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,2:train:d0_u2,705ac3d67b155995119c7cdf182ecc5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001999998858082108,0.00019999970390927047,0.004800000169780105,0.003600000127335079,0.013500000932253897
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,3:train:d0_u3,c9edc61cc5565917bf768ae734ee50be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014100000043981709,0.00030000046535860747,0.043399999412940815,0.008000000889296643,0.07589999950141646
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,4:train:d0_u5,75c67086c8770aa76726d36f4a112b3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.016900001355679706,0.000200001522898674,0.004899999112240039,0.003499999365885742,0.028599999495781958
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,5:train:d0_u6,91e03824382adc55b65b579e3af44b35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.004099998477613553,0.002999999196617864,0.011000000085914508
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,6:train:d0_u7,ef61e04cd9de6bf799c57d88ca78bdba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0036999990697950125,0.00270000055024866,0.009699999282020144
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,7:train:d0_u8,cc0fbdba3b2333dd925cf1fe7b4773e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.003099999958067201,0.002499999027349986,0.008700000762473792
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,8:train:d0_u9,d6961f3b8408bd8f181dbd43468360de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0032999996619764715,0.002399998265900649,0.0090000012278324
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-f7b8d82623e3d951f918d45d,rbpg-f7b8d82623e3d951f918d45d,rbpg-exec-878a677602494adc9c6cbf12a8ffa5be,9:train:d0_u11,416ab90856a2bca82e4bb75a2ef02864,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.0032999996619764715,0.002499999027349986,0.008999999408842996
