row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,0:train:d0_u0,41fffb705738f77d66250787af204610,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008600000001024455,0.00030000046535860747,0.011199999789823778,0.006399999620043673,0.03319999996165279
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,1:train:d0_u1,ead452794cc9d03f9e171caeba644eef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.0002999986463692039,0.03290000131528359,0.022000000171829015,0.06600000051548705
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,2:train:d0_u2,af269837e5c0dba2bc46dd926bda2ce1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02350000067963265,0.00019999970390927047,0.004600000465870835,0.0034000004234258085,0.03459999970800709
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,3:train:d0_u3,aca4b22933aa80c7c7b1a7e08b6f0c17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010100000508828089,0.0005999991117278114,0.02519999907235615,0.008200000593205914,0.05459999920276459
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,4:train:d0_u5,80424a368e9e1d24b0f367c615fc2cf2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00030000046535860747,0.006999998731771484,0.004399998942972161,0.018200000340584666
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,5:train:d0_u6,0a01e923a34fb85b633ea746dd382c24,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.022199999875738285,0.003099999958067201,0.029899998480686918
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,6:train:d0_u7,6c8a7a857aa4ac964b21cc3e377bf35d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000100000761449337,0.003600000127335079,0.002800001311697997,0.031400000807479955
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,7:train:d0_u8,270167b3460c19437e0a9e5893af2b5a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.005199999577598646,0.0034000004234258085,0.013299999409355223
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,8:train:d0_u9,09179030feb4ad38aad8192c95df763e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.000200001522898674,0.003899998773704283,0.0030000010156072676,0.010999998266925104
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,9:train:d0_u11,3792f5137e50812d862a3712cec5137b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.010199999451288022
