row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1371000000508502,0.004128370043836506,0.00019999970390927047,0.016799999684735667,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.006199999916134402,0.030500000320898835
1,d0_u1,neutral,train,0,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7083000000420725,0.004128370043836506,0.00020000061340397224,0.006300000677583739,-31.026718139648438,29.655376434326172,4.426914836777301e-27,1.0,0.003499999365885742,0.01320000046689529
2,d0_u2,neutral,train,0,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5363000000215834,0.004128370043836506,0.00019999970390927047,0.00470000031782547,-50.01001739501953,47.772281646728516,3.4191682529525537e-43,1.0,0.003000000106112566,0.010599999768601265
3,d0_u3,neutral,train,0,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5526999993890058,0.004128370043836506,0.00019999970390927047,0.00399999953515362,-25.413747787475586,24.542482376098633,2.0150457228041444e-22,1.0,0.002599999788799323,0.009399999726156238
4,d0_u5,neutral,train,0,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45930000032967655,0.004128370043836506,0.00020000061340397224,0.003499999365885742,-22.212427139282227,21.77459716796875,7.88277080498437e-20,1.0,0.0024000000848900527,0.008700000762473792
5,d0_u6,neutral,train,0,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4507000003286521,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-19.766773223876953,19.442611694335938,9.366568085715633e-18,1.0,0.0024000000848900527,0.00850000014906982
6,d0_u7,neutral,train,0,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4501000003074296,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-19.77281951904297,19.464683532714844,9.106865633417872e-18,1.0,0.0023000002329354174,0.00830000044516055
7,d0_u8,neutral,train,0,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45589999990625074,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-48.33918762207031,46.352989196777344,7.51095976878102e-42,1.0,0.002399999175395351,0.00830000044516055
8,d0_u9,neutral,train,0,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-32.490135192871094,31.113872528076172,2.3830349722129634e-28,1.0,0.0024000000848900527,0.008299999535665847
9,d0_u11,neutral,train,0,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-17.46987533569336,17.042762756347656,1.026482912239873e-15,1.0,0.002499999936844688,0.008400000297115184
10,d0_u13,neutral,train,0,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5550999994738959,0.004128370043836506,0.00020000061340397224,0.0032999996619764715,-22.281888961791992,21.35165023803711,1.122523770054467e-19,1.0,0.0024000000848900527,0.008299999535665847
11,d1_u1,sad,train,1,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5805999999211053,0.004128370043836506,9.999985195463523e-05,0.0035000002753804438,-53.28693389892578,50.85332489013672,0.0,1.0,0.0023000002329354174,0.008299999535665847
12,d1_u4,neutral,train,1,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6275000005189213,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-26.350095748901367,25.48904037475586,3.0658441681803205e-23,1.0,0.0023000002329354174,0.00830000044516055
13,d1_u5,neutral,train,1,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5031999999118852,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-31.473060607910156,30.354461669921875,1.408147819588108e-27,1.0,0.0024000000848900527,0.008199999683711212
14,d1_u8,neutral,train,1,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6187999997564475,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-51.036354064941406,48.75527572631836,4.624284932271896e-44,1.0,0.0024000000848900527,0.008299999535665847
15,d2_u0,neutral,train,2,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5426999996416271,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-47.745750427246094,45.66919708251953,2.693996297664461e-41,1.0,0.0022999993234407157,0.007999999979801942
16,d2_u1,neutral,train,2,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5767000002379064,0.004128370043836506,0.00020000061340397224,0.0036999999792897142,-28.557069778442383,27.25591468811035,5.7640646394869935e-25,1.0,0.0023000002329354174,0.008399999387620483
17,d2_u2,happy,train,2,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45339999996940605,0.004128370043836506,9.999985195463523e-05,0.003499999365885742,-26.385679244995117,25.761823654174805,2.2523051694890988e-23,1.0,0.0022999993234407157,0.008399999387620483
18,d2_u3,sad,train,2,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4586000004564994,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-38.0030632019043,36.329402923583984,5.221798637638028e-33,1.0,0.0023000002329354174,0.008199999683711212
