row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,98.93990000000485,0.0028000004022032954,0.0004000003173132427,0.0012000000424450263,0.005500000042957254,98.95499999947788
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,98.03399999964313,0.003100000867561903,0.0004000003173132427,0.0012000000424450263,0.00650000038149301,98.05130000040663
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,98.54180000002088,0.0028000004022032954,0.00030000046535860747,0.0012000000424450263,0.005700000656361226,98.55700000025536
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,97.8451999999379,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.006100000064179767,97.8610000001936
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.12550000014744,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.140000000508735
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.1948999994710903,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005199999577598646,3.2087999998111627
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3609999998370768,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.3745000007693307
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4665000000823056,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.479200000379933
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.118000000336906,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005200000487093348,2.1314999994501704
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3844999996072147,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.3977999999260646
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5872999995044665,0.002599999788799323,0.0002999995558639057,0.0010999992809956893,0.0052999994295532815,2.601700000013807
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7600000003076275,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.005100000635138713,2.7733999995689373
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6867000005950104,0.0025000008463393897,0.00030000046535860747,0.001100000190490391,0.0052999994295532815,2.701100000194856
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.32990000040445,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.343000000109896
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3179999998319545,0.0022999993234407157,0.00039999940781854093,0.001100000190490391,0.005200000487093348,2.331900000172027
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9584000003524125,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.9712999994444544
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.646400000230642,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.6599000002534012
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.948199999787903,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.9614000002547982
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.223099999355327,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,2.236299999822222
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.419499999632535,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.4324000005435664
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.557400000114285,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.571199999692908
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.560700000685756,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.573599999777798
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.171500000258675,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.185000000281434
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.263200000015786,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.005000000783184078,2.2763000006307266
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0806000004304224,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.094300000157091
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6017999998657615,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.614699999867298
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9098000002486515,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.004999999873689376,1.9231999995099613
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7958999999100342,0.002599999788799323,0.0002999995558639057,0.0012000000424450263,0.0057999995988211595,2.8111000001445063
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.387099999396014,0.0026999996407539584,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.401300000201445
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.1892999995761784,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,3.2032999997682055
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6792000007844763,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005200000487093348,2.693100000215054
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2202999998626183,0.002499999936844688,0.00030000046535860747,0.0010999992809956893,0.0052999994295532815,2.2340999994412414
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.51750000006723,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.531599999201717
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.366000000620261,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.379100000325707
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3150999995777966,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.328200000192737
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8258000002097106,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,2.8372999995553982
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.195199999732722,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.2079000000303495
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6806000005308306,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.6932000000670087
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1710999999413616,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,2.1837999993294943
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0518000001175096,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.0641999999497784
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.242199999272998,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.254200000606943
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.230799999779265,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.243099999759579
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3146000003180234,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.3274999994100654
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.25730000056501,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.2700999998050975
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1827999999004533,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,2.1952999995846767
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.181800000471412,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.1943000001556356
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5494999999864376,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5620999995226157
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3602999999638996,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.372799999648123
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.149999999346619,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.162499999940337
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2821000002295477,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2942999994484126
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.167600000575476,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.180399999815563
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0859000005657435,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.0985999999538762
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4024000003919355,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.415099999780068
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.127499999915017,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.139799999895331
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2388999996110215,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.2519999993164674
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.35179999981483,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004699999408330768,2.3642999994990532
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.16660000023694,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,2.1793999994770274
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.462500000547152,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4754999994911486
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0293000006859074,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.0421999997779494
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2471000002042274,0.0020000006770715117,0.00020000061340397224,0.001100000190490391,0.004600000465870835,2.259599999888451
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.315400000043155,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.3278000007849187
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5190999995174934,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.5321000002804794
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.337699999770848,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.35049999992043
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.326099999663711,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.3387999999613385
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4831999999150867,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4960999999166233
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.248200000394718,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.2613000001001637
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.57069999952364,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.5834000007307623
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.980600000024424,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,1.993199999560602
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3511999997936073,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.3636999994778307
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9834999993690872,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.9959999999628053
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5385999997524777,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.551599999605969
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1273000002111075,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.140300000064599
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3261999995156657,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.338899999813293
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.249199999823759,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.261499999804073
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2196999998413958,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.232200000435114
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3429000002579414,0.0025000008463393897,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.356399999371206
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2639999997409177,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2767999998904997
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.27790000008099,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.290499999617168
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3756000000503263,0.0022999993234407157,0.00019999970390927047,0.000999999429041054,0.005300000339047983,2.3888999994596816
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2368999998434447,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2496999999930267
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2209999997357954,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.233499999420019
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1406999994724174,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.1526999998968677
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.10970000080124,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.122800000506686
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.782399999887275,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004699999408330768,2.7951999991273624
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5181000000884524,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.5310999999419437
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9887999997081351,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.00089999998454
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.358000000640459,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.370899999732501
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2526999991896446,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.2651999997833627
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3553000000902102,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.3673999994571204
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1809999998367857,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.193000000261236
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0690000001195585,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.081499999803782
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3271999998542015,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.3400000000037835
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4121000005834503,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.424299999802315
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.539699999942968,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,2.552299999479146
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1827000000484986,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,2.195199999732722
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3704000004727277,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.383199999712815
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.072900000712252,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.0856999999523396
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1630999999615597,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.1759000001111417
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.521199999137025,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.5340000001961016
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.792799999951967,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.8055000002495944
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.280599999721744,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,2.293399999871326
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.163799999834737,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.176700000745768
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1872999996048748,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1997000003466383
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.364799999668321,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.377400000113994
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5328000001536566,0.002099999619531445,0.0002999995558639057,0.01700000029813964,0.0045000006139162,2.5613999996494385
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7344000000084634,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,2.7457000005597365
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.148200000192446,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.160899999580579
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0281999995859223,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.0404000006237766
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3755000001983717,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3881999995865044
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6854999996430706,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.6981000000887434
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2085999999035266,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.220800000031886
