row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,10.615199999847391,0.002099999619531445,0.00030000046535860747,0.01559999964229064,0.005600000804406591,10.645000000295113
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,10.818199999448552,0.0018000000636675395,0.00019999970390927047,0.012000000424450263,0.004900000021734741,10.84309999987454
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.922500000546279,0.0020000006770715117,0.0004000003173132427,0.014400000509340316,0.005699999746866524,1.9509000003381516
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4115999995046877,0.0015999994502635673,0.00019999970390927047,0.013399999261309858,0.021699999706470408,2.4708999999347725
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8497999999453896,0.002099999619531445,0.00030000046535860747,0.015099999473022763,0.006299999768089037,1.8805999998221523
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6847999995661667,0.001600000359758269,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.7293999999310472
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.875800000561867,0.001600000359758269,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.8996999997398234
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381999999386608,0.001499999598308932,0.00019999970390927047,0.012399999832268804,0.004399999852466863,1.461800000470248
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4932000003682333,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004600000465870835,1.5161000001171487
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4860000001135631,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.0045000006139162,1.5090999995663879
