row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,79.92230000036216,0.002499999936844688,0.00030000046535860747,0.019699999938893598,0.00670000008540228,79.95929999924556
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,79.78920000005019,0.0023000002329354174,0.00030000046535860747,0.016399999367422424,0.006699999175907578,79.82190000075207
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2042000000510598,0.0026999996407539584,0.0002999995558639057,0.017500000467407517,0.00650000038149301,2.2384000003512483
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7559999996592524,0.003000000106112566,0.00030000046535860747,0.020399999812070746,0.007300000106624793,1.7951999998331303
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3240999998961342,0.0019000008251168765,0.00030000046535860747,0.014100000043981709,0.005600000804406591,2.3518999996667844
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3702999997112784,0.001499999598308932,0.00019999970390927047,0.012900000001536682,0.005099999725644011,2.3949000005814014
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.548499999444175,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.005599999894911889,1.5762000002723653
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7303000004176283,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005200000487093348,1.7576999998709653
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4713999999003136,0.00199999976757681,0.00030000046535860747,0.015199999324977398,0.0072999991971300915,1.5030000004117028
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6371000001527136,0.002599999788799323,0.00019999970390927047,0.01849999989644857,0.009200000022246968,1.6762999994170968
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.648199999181088,0.0027999994927085936,0.0002999995558639057,0.01720000000204891,0.006400000529538374,1.6820999999254127
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5894000007392606,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,1.6169000000445521
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4948999996704515,0.0017000002117129043,0.00020000061340397224,0.014299999747890979,0.005300000339047983,1.5224999997371924
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.412499999787542,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.005099999725644011,1.4387000001079286
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.351799999611103,0.0017000002117129043,0.00030000046535860747,0.013099999705445953,0.004999999873689376,1.377399999910267
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4399000001503737,0.0015999994502635673,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.4655000004495378
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.27020000036282,0.001600000359758269,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.2952999995832215
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7594999999346328,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005600000804406591,1.7859999998108833
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7537000003358116,0.003000000106112566,0.00030000046535860747,0.039200000173877925,0.03170000036334386,1.8359999994572718
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9872000002578716,0.003099999958067201,0.00030000046535860747,0.018900000213761814,0.0073999999585794285,2.0242999999027234
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8663000000742613,0.0016999993022182025,0.00019999970390927047,0.013699999726668466,0.005200000487093348,1.8927999999505118
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5130000001590815,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.0052999994295532815,1.5394999991258373
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3818000006722286,0.001600000359758269,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.4063999997233623
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5806000001248321,0.001600000359758269,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.6053999997893698
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5683999999964726,0.01810000048863003,0.00030000046535860747,0.012399999832268804,0.004599999556376133,1.6090999997686595
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4645999999629566,0.0024000000848900527,0.00019999970390927047,0.016599999980826396,0.00850000014906982,1.4998999995441409
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.512400000137859,0.0018999999156221747,0.0002999995558639057,0.015600000551785342,0.006100000064179767,1.5420999998241314
