row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,75.49490000019432,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.005300000339047983,75.5208999999013
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,74.88809999995283,0.003099999958067201,0.0002999995558639057,0.01880000036180718,0.0070000005507608876,74.924500000634
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6779999996288097,0.0020000006770715117,0.00030000046535860747,0.01559999964229064,0.006000000212225132,1.707899999928486
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7321000004812959,0.0017000002117129043,0.00030000046535860747,0.013799999578623101,0.0054000001910026185,1.7590999996173196
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8940999998449115,0.002100000529026147,0.00030000046535860747,0.0152000002344721,0.005800000508315861,1.9235999998272746
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3649000002260436,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005500000042957254,1.3922999996793806
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6208999995797058,0.00199999976757681,0.00030000046535860747,0.015899999198154546,0.005699999746866524,1.65130000004865
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7060999998648185,0.0018999999156221747,0.00019999970390927047,0.01539999993838137,0.00599999930273043,1.7363000006298535
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.540499999464373,0.0018000000636675395,0.0002999995558639057,0.014799999917158857,0.005800000508315861,1.569500000186963
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7402000003130524,0.002100000529026147,0.0002999995558639057,0.014899999769113492,0.005599999894911889,1.7694999996820115
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.579699999638251,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.005599999894911889,1.6086999994513462
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5989000003173715,0.0020000006770715117,0.00019999970390927047,0.015100000382517464,0.005599999894911889,1.62830000044778
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5352000000348198,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.005599999894911889,1.563999999234511
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6338000004907371,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.0059000003602704965,1.663199999711651
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.941100000294682,0.0020000006770715117,0.00019999970390927047,0.015699999494245276,0.0059000003602704965,1.9718999992619501
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8024000000878004,0.0019000008251168765,0.00020000061340397224,0.014399999599845614,0.0054000001910026185,1.8305000003238092
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4868999996906496,0.0017999991541728377,0.00030000046535860747,0.013500000022759195,0.005099999725644011,1.5127999995456776
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.501099999586586,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005099999725644011,1.5272999999069725
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4580999995814636,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004999999873689376,1.483600000028673
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4652999998361338,0.0018000000636675395,0.00020000061340397224,0.013299999409355223,0.005100000635138713,1.4913000004526111
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4357999998537707,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.004900000021734741,1.4596000000892673
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.413699999829987,0.0018999999156221747,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.4389999996637926
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4430999999603955,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.468699999350065
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.590399999258807,0.0019000008251168765,0.0002999995558639057,0.013099999705445953,0.0052999994295532815,1.6374000006180722
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6743999995014747,0.001600000359758269,0.00020000061340397224,0.01300000076298602,0.004999999873689376,1.6996000003928202
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4416999993045465,0.00199999976757681,0.00020000061340397224,0.01320000046689529,0.00470000031782547,1.4673000005132053
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3220999999248306,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3460999998642365
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2864999998782878,0.0018000000636675395,0.0002999995558639057,0.012599999536178075,0.004600000465870835,1.3109999999869615
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2865999997302424,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.00470000031782547,1.3094999994791579
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3424999997369014,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3668000001416658
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3415000003078603,0.0015000005078036338,0.00020000061340397224,0.012400000741763506,0.004699999408330768,1.3655000002472661
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3035000001764274,0.0015999994502635673,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.3280000002851011
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9415999995544553,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005000000783184078,1.9683999998960644
