row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,0:train:d0_u0,a1c84551a3d9293404c2e285ce0791f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0073999999585794285,0.00030000046535860747,0.010800000382005237,0.006599999323952943,0.03169999945384916
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,1:train:d0_u1,af35a06e0112ab215bb3ff11d55d2424,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00019999970390927047,0.010599998859106563,0.005599998985417187,0.02700000004551839
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,2:train:d0_u2,d61071e5ad557490005d71337b3eb0be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.019100001736660488,0.00019999970390927047,0.004600000465870835,0.0036999990697950125,0.029999999242136255
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,3:train:d0_u3,e302c960f09ad02cce5d7e223dae6cff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.00960000033956021,0.004999999873689376,0.02370000038354192
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,4:train:d0_u5,55fac8865cd7cc626b6670beb1269a58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00019999970390927047,0.03680000008898787,0.0036999990697950125,0.04579999949783087
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,5:train:d0_u6,c0f4f0ba921528a678556a5b807204f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0036999990697950125,0.002999999196617864,0.0106999996205559
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,6:train:d0_u7,730f5e7cca2cee1c3233a38dbc805034,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0070000005507608876,0.00030000046535860747,0.012799999240087345,0.006099999154685065,0.03260000084992498
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,7:train:d0_u8,358aa216f44e34321e8fa9105737d0fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0025000008463393897,0.00019999970390927047,0.005300000339047983,0.004200001058052294,0.015600000551785342
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,8:train:d0_u9,6b82d0637e11387c02fa9f1dd681f61e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.0040000013541430235,0.003600000127335079,0.0121000011858996
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-62dcf39d833f45bfe5c8d7d0,rbpg-exec-c1bf8a00334e46b28d0529a2789a19fb,9:train:d0_u11,8a9264e64e7213069d567abe98626727,0,0,0,clean,0,not_invoked,,0,0,0.0,0.026300000172341242,0.0002999986463692039,0.05619999865302816,0.005199999577598646,0.09300000056100544
