row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6819000000177766,0.004179823788280121,0.00020000061340397224,0.01609999981155852,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.006599999323952943,0.030000000151630957
1,d0_u1,neutral,train,0,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4433999993125326,0.004179823788280121,0.00030000046535860747,0.0335000004270114,-31.026718139648438,29.655376434326172,4.426914836777301e-27,1.0,0.006399999620043673,0.047000000449770596
2,d0_u2,neutral,train,0,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4279000004316913,0.004179823788280121,9.999985195463523e-05,0.006199999916134402,-50.01001739501953,47.772281646728516,3.4191682529525537e-43,1.0,0.0035000002753804438,0.01340000017080456
3,d0_u3,neutral,train,0,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4226000000926433,0.004179823788280121,0.00030000046535860747,0.04930000068270601,-25.413747787475586,24.542482376098633,2.0150457228041444e-22,1.0,0.015700000403739978,0.11209999956918182
4,d0_u5,neutral,train,0,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4214999999021529,0.004179823788280121,0.00019999970390927047,0.010200000360782724,-22.212427139282227,21.77459716796875,7.88277080498437e-20,1.0,0.004900000021734741,0.02080000012938399
5,d0_u6,neutral,train,0,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42209999992337544,0.004179823788280121,0.014199999895936344,0.0057999995988211595,-19.766773223876953,19.442611694335938,9.366568085715633e-18,1.0,0.017400000615452882,0.04129999979340937
6,d0_u7,neutral,train,0,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47559999984514434,0.004179823788280121,9.999985195463523e-05,0.004900000021734741,-19.77281951904297,19.464683532714844,9.106865633417872e-18,1.0,0.003099999958067201,0.01140000040322775
7,d0_u8,neutral,train,0,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.004179823788280121,9.999985195463523e-05,0.004399999852466863,-48.33918762207031,46.352989196777344,7.51095976878102e-42,1.0,0.003000000106112566,0.01049999991664663
8,d0_u9,neutral,train,0,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4284999995434191,0.004179823788280121,0.00020000061340397224,0.00419999923906289,-32.490135192871094,31.113872528076172,2.3830349722129634e-28,1.0,0.0026999996407539584,0.009700000191514846
9,d0_u11,neutral,train,0,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5770999996457249,0.004179823788280121,0.00019999970390927047,0.00399999953515362,-17.46987533569336,17.042762756347656,1.026482912239873e-15,1.0,0.0029000002541579306,0.009699999282020144
