row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,0:train:d0_u0,7eadb00a4d53c4d2cdfcef37e66c5b9e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015899999198154546,0.0004000012268079445,0.008400000297115184,0.007599999662488699,0.039399999877787195
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,1:train:d0_u1,55ab55383ce019f331df2d6ecd98e4ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.014600000213249587,0.0002999986463692039,0.022599999283556826,0.0067999990278622136,0.0503999999637017
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,2:train:d0_u2,ed04587e92d4e8593ae9d9d273fc6151,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0072999991971300915,0.00019999970390927047,0.014999999621068127,0.005099998816149309,0.031200001103570685
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,3:train:d0_u3,823698c887ad01c494da801fb85c89e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0166000008903211,0.0002999986463692039,0.02260000110254623,0.006600001142942347,0.05249999958323315
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,4:train:d0_u5,1e09a6fd26676e82b6a6db1c9a3d4d20,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.007300001016119495,0.00019999970390927047,0.015099998563528061,0.004999999873689376,0.031400000807479955
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,5:train:d0_u6,11cf841f9301eec445cca74016b0ca70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00019999970390927047,0.005099998816149309,0.00399999953515362,0.01809999957913533
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,6:train:d0_u7,680bf2a54a95aa276509dcccd7986896,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.01469999915570952,0.0002999986463692039,0.02229999881819822,0.00670000008540228,0.0501000013173325
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,7:train:d0_u8,2bcac5de012a0adbe728c040a9c34a01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0070000005507608876,0.00030000046535860747,0.015300000086426735,0.004899999112240039,0.03149999974993989
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,8:train:d0_u9,6af235b0a60e8c3fe54eb5bb3c188dea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.005600000804406591,0.00030000046535860747,0.012900000001536682,0.004399998942972161,0.02640000093379058
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,9:train:d0_u11,1808c14bec75b6538ad956f5420f3a7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010599998859106563,0.0002999986463692039,0.006100000973674469,0.004999999873689376,0.026100000468431972
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,10:train:d0_u13,6c90bc2cb9535cd3c471c412c6b991ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00030000046535860747,0.004800000169780105,0.004100000296602957,0.017500000467407517
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,11:train:d1_u1,89903464d1de56cd7eb8eab870018d47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,0.00030000046535860747,0.015899999198154546,0.004099998477613553,0.028000000384054147
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,12:train:d1_u4,64ab2701f491756dca399c2743464905,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.018500000805943273,0.00019999970390927047,0.037200001315795816,0.004699999408330768,0.06490000123449136
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,13:train:d1_u5,1fbc1c7b4e4014ccc4e12ca3f696bd7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.005799998689326458,0.00019999970390927047,0.012599999536178075,0.004200001058052294,0.0259000007645227
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-9e1de70ba8ad55f9ea867736,rbpg-9e1de70ba8ad55f9ea867736,rbpg-exec-828b10751e04482e93dd2ef767eedd51,14:train:d1_u8,28130b58c806c584039d6e19cf667c9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000931229442,0.00030000046535860747,0.004500001523410901,0.003499999365885742,0.015999999959603883
