row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,0:train:d0_u0,cb65fde065b113a946434ee8d3a9d569,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013299999409355223,0.00030000046535860747,0.0070000005507608876,0.006299998858594336,0.032699999792384915
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,1:train:d0_u1,50d0a2a16d69f5f1b230963a3fea06ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014100000043981709,0.00030000046535860747,0.0066999982664128765,0.019600000086938962,0.04660000013245735
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,2:train:d0_u2,9937176267704cb376d9c5343cd6821b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.007099999493220821,0.00019999970390927047,0.01779999911377672,0.00419999923906289,0.03219999962311704
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,3:train:d0_u3,ed3ebc3c7a7d1c2425f45e81b29cc842,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.02809999932651408,0.00039999940781854093,0.05509999937203247,0.025200000891345553,0.11959999937971588
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,4:train:d0_u5,e6d10a9ac2f607ce57103999334933c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.010800000382005237,0.0002999986463692039,0.02080000012938399,0.026300000172341242,0.06370000119204633
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,5:train:d0_u6,277354dbf9550d2e850b17c8afd3166e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.008899998647393659,0.0002999986463692039,0.018900000213761814,0.006000000212225132,0.03870000000461005
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,6:train:d0_u7,1dfde9698d06070c3cdebe3945a63854,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03190000097674783,0.00030000046535860747,0.008000000889296643,0.006199999916134402,0.05109999983687885
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,7:train:d0_u8,7a90e24310864df10e90ddbc3d7d2acf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0076000014814781025,0.00030000046535860747,0.020899999071843922,0.006399999620043673,0.0396999985241564
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,8:train:d0_u9,5cd8344c9d6d07467b8dd5dc5179ee14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.023699998564552516,0.00030000046535860747,0.005800000508315861,0.00529999852005858,0.039000000469968654
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,9:train:d0_u11,b5acc08e52acdfc5d40c73d61f1aa611,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00650000038149301,0.00030000046535860747,0.008099999831756577,0.005600000804406591,0.04650000118999742
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-b891a2c589bd2edd24cfb1ad,rbpg-exec-4b248dda1f7546bb9b92e52bbdea7289,10:train:d0_u13,a475889d95213ee452139fc29439955a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007599999662488699,0.00030000046535860747,0.005999998393235728,0.005399999281507917,0.02320000021427404
