row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,0:train:d0_u0,08f68e6f81df588a99bd61b995182075,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.02199999835283961,0.006100000973674469,0.03590000051190145
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,1:train:d0_u1,4a4f7be9c8209a5cb443bbd48a544ee1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.03719999949680641,0.005100000635138713,0.04959999932907522
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,2:train:d0_u2,e711e9cf0b903c859ba821cb762cf028,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.012200000128359534,0.0036999990697950125,0.01950000114447903
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,3:train:d0_u3,92f61eb53672ea87f164450c7e9a5119,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0009999985195463523,0.00030000046535860747,0.021500000002561137,0.02559999848017469,0.07220000043162145
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,4:train:d0_u5,a70797dd11df833a2963b010e423e20c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.04450000051292591,0.0034000004234258085,0.0518000015290454
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,5:train:d0_u6,4b4f3e465e32ce6e86bb4066520671d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009699999282020144,0.002999999196617864,0.015699999494245276
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,6:train:d0_u7,871f078ad53fd5d24a9eee4e1effcd21,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.03840000135824084,0.004999999873689376,0.0503999999637017
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,7:train:d0_u8,ce4469f12671c62bbe6176c738c222b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.012299999070819467,0.0036999990697950125,0.019600000086938962
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,8:train:d0_u9,ca3980904b7300faafd38987a00ea2eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000100000761449337,0.02879999919969123,0.003499999365885742,0.035200000638724305
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,9:train:d0_u11,79d80c3abc26f3787e897c2adab0d7bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.03789999936998356,0.004899999112240039,0.04960000114806462
10,10,train:d0_u13,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,10:train:d0_u13,a26160dd7a05c0cbeb5f9aca2209d050,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.012500000593718141,0.0037999998312443495,0.02010000025620684
11,11,train:d1_u1,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,11:train:d1_u1,506aee542d6073275d9ddb4e440b48d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.010100000508828089,0.003099999958067201,0.016199999663513154
12,12,train:d1_u4,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,12:train:d1_u4,167bcf15f310af8afee7e64fcc26235e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.04450000051292591,0.00419999923906289,0.0532000012753997
13,13,train:d1_u5,,,,,,always,2,1,1,0,0,0,rbpg-bc0fb19f884729d822f1b508,rbpg-bc0fb19f884729d822f1b508,rbpg-exec-10f46356a3434668a4f29cd2d40f3076,13:train:d1_u5,a7e7e861726dc917f02078b1c9a4b7e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011800000720540993,0.0034000004234258085,0.018900000213761814
