row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,99.90939999988768,0.002599999788799323,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,99.92460000012215
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,97.44699999919249,0.003499999365885742,0.0005000001692678779,0.0015000005078036338,0.007300000106624793,97.46759999961796
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,98.17389999989246,0.002600000698294025,0.0002999995558639057,0.0010999992809956893,0.006000000212225132,98.1896000002962
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,96.88699999969685,0.00270000055024866,0.00030000046535860747,0.0012000000424450263,0.006000000212225132,96.90279999995255
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.762099999927159,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.7761999999711406
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3569000006536953,0.002399999175395351,0.00039999940781854093,0.0012000000424450263,0.005200000487093348,3.3708999999362277
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9795000000376604,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,2.993399999468238
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.002500000548025,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004999999873689376,3.0159999996612896
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3615000000063446,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.375699999902281
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.713199999561766,0.002200000380980782,0.00039999940781854093,0.0012000000424450263,0.0052999994295532815,2.7270999999018386
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.694899999369227,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.7079999999841675
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.81749999976455,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.8308000000834
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0813000000998727,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.094800000122632
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3505999999761116,0.002399999175395351,0.00030000046535860747,0.0012000000424450263,0.005500000042957254,3.365200000189361
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4133999995683553,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4264000003313413
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2224000003916444,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.2355000000970904
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2576999999728287,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2710000002916786
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2901000002093497,0.002599999788799323,0.00030000046535860747,0.001100000190490391,0.005800000508315861,2.304999999978463
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.681700000721321,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.005500000042957254,2.695500000299944
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2825999996930477,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.2959000000118976
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.308199999788485,0.0023000002329354174,0.00039999940781854093,0.001100000190490391,0.005300000339047983,2.3218999995151535
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.187400000366324,0.0023000002329354174,0.0004000003173132427,0.000999999429041054,0.005199999577598646,2.2005999999237247
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.341399999750138,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.354899999772897
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.623899999889545,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.6376999994681682
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5434999997742125,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.5565999994796584
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4005999994187732,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.413900000647118
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3809000003893743,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,2.393899999333371
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.567300000009709,0.002399999175395351,0.00030000046535860747,0.0010000003385357559,0.0052999994295532815,2.5807000001805136
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.387000000453554,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.4002000000109547
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.420199999505712,0.0023000002329354174,0.0002999995558639057,0.0008999995770864189,0.005100000635138713,2.433499999824562
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.163900000596186,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.176799999688228
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.696999999898253,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.710800000386371
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3784999993949896,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005099999725644011,2.3922999998831074
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3712000001978595,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3840999992899015
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.634299999954237,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.6472999998077285
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9905999997718027,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.0031999993079808
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5398999996468774,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.552399999331101
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4505999999746564,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.46309999965888
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1537000002354034,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.021600000764010474,2.1827999999004533
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.290700000230572,0.0024000000848900527,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.3029000003589317
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.206500000283995,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.2184999997989507
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5197000004482106,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.531799999815121
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1031999995102524,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.115599999342521
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2851000003356603,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2971999997025705
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9933000003220513,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.0063000001755427
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1498000005522044,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1619999997710693
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3738999998386134,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.3869000006015995
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.367299999605166,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.3805999999240157
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.515799999855517,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5287999997090083
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3702999997112784,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,2.3828000003049965
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4815000006128685,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,2.494200000001001
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0951999995304504,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1072999998068553
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9703999996636412,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,1.9836000001305365
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4493999999322114,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.46179999976448
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.204100000199105,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004900000021734741,2.216799999587238
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.365800000006857,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.378099999987171
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.248600000712031,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.260799999930896
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.292699999998149,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.305099999830418
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.628999999615189,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.6415000002089073
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.57919999967271,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5915999995049788
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4438000000372995,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.4561999998695683
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.212600000348175,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,2.2252999997363077
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9032999998671585,0.01900000006571645,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.932699999997567
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5221000005331007,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,2.5345000003653695
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.168600000004517,0.0023000002329354174,0.00039999940781854093,0.000999999429041054,0.004800000169780105,2.1815999998580082
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.362399999583431,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3755000001983717
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3514000004070112,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.363599999625876
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1358000003601774,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1485999996002647
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3417000002154964,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.35419999989972
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.537500000471482,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5504000004730187
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4321999999301624,0.0022999993234407157,0.00019999970390927047,0.0008999995770864189,0.004999999873689376,2.44490000022779
