row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,0:train:d0_u0,0effafb75d7a3a615ee1362d40197148,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.0075000007200287655,0.006399999620043673,0.022000000171829015
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,1:train:d0_u1,41f2ef5bd6b4476ad3786b741c1ad63f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.003499999365885742,0.010800000382005237
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,2:train:d0_u2,b29a5e1c526f4856ce664340f261d415,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.008699998943484388
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,3:train:d0_u3,2a954cb41f2a26f423152fe7ef4a10a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.008099999831756577
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,4:train:d0_u5,e5ac224caa80eb509c848010b1c094d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007700000423938036
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,5:train:d0_u6,f27ec5411f252a8572203561a64258bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007599999662488699
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,6:train:d0_u7,f4a633759f8d935817ed01be63946cb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.003099999958067201,0.0024000000848900527,0.007899998308857903
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,7:train:d0_u8,16219ebcb3bd9e7295b0e9a17e494d29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.007599999662488699
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,8:train:d0_u9,009f2d8e6c2ad14fce910b22ddbf052c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007699998604948632
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,9:train:d0_u11,7ae63e8bed4cf26ce9a09f185f0240a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007700000423938036
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,10:train:d0_u13,26160b52b7d425e9cdb74c023fce65e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007499998901039362
