row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,37.234299999909126,0.002200000380980782,0.00020000061340397224,0.01559999964229064,0.021500000002561137,37.280399999872316
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,37.04870000001392,0.0029000002541579306,0.00039999940781854093,0.016399999367422424,0.005699999746866524,37.10359999968205
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,40.36329999962618,0.0018000000636675395,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,40.3918000001795
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,33.3665000007386,0.002200000380980782,0.00030000046535860747,0.016799999684735667,0.006100000064179767,33.41749999981403
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,38.927000000512635,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.005300000339047983,38.95490000013524
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,37.04629999992903,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005300000339047983,37.07440000016504
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,36.70030000012048,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,36.72759999972186
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,36.35080000003654,0.0018000000636675395,0.00030000046535860747,0.014200000805431046,0.005199999577598646,36.378299999341834
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.872099999985949,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004800000169780105,7.897800000137067
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.072300000094401,0.00270000055024866,0.00039999940781854093,0.02010000025620684,0.00850000014906982,8.112800000162679
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.093599999985599,0.0018999999156221747,0.0002999995558639057,0.015499999790336005,0.005699999746866524,6.1230999999679625
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.270100000117964,0.0018000000636675395,0.0002999995558639057,0.013100000614940654,0.0052999994295532815,8.295900000121037
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.882499999643187,0.002099999619531445,0.00020000061340397224,0.01630000042496249,0.006000000212225132,5.91329999951995
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.271799999922223,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.00599999930273043,6.3004000003275
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.835300000399002,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.005600000804406591,5.864499999916006
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.513600000289443,0.0018000000636675395,0.00020000061340397224,0.014299999747890979,0.005599999894911889,6.5416999996159575
