row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,0:train:d0_u0,7c36fac2e27a93e2926dd60617c41f80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00940000063565094,0.00030000046535860747,0.012800001059076749,0.007099999493220821,0.03730000025825575
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,1:train:d0_u1,20dfe5cecb96be0c42e17849af357003,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00540000110049732,0.00030000046535860747,0.011499998436192982,0.006199999916134402,0.028800001018680632
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,2:train:d0_u2,10d779b929ac0945f8280e3dfc06a278,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.00529999852005858,0.02199999835283961,0.03300000025774352
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,3:train:d0_u3,0d6eaf14f4d6c5f9ddfbd18041620a23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.011599999197642319,0.005799998689326458,0.055300000894931145
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,4:train:d0_u5,2b919528b72c7bfe55bb2d8b0575f854,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0025000008463393897,0.00019999970390927047,0.005599998985417187,0.004100000296602957,0.015499999790336005
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,5:train:d0_u6,93ca90af3ae425e87c19ce23af6e34fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.00019999970390927047,0.004499999704421498,0.003300001480965875,0.012499998774728738
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,6:train:d0_u7,08d8655806cf2cfc20aab35d08faa189,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011100000847363845,0.005800000508315861,0.027400001272326335
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,7:train:d0_u8,334eade48520ed7d49edb166865f4c94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.0002999986463692039,0.005300000339047983,0.004100000296602957,0.015200001143966801
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,8:train:d0_u9,62db24824d23316931cc25a46c176bf6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.000200001522898674,0.02190000122936908,0.003099999958067201,0.02950000089185778
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-b2b73757b9d4a7a4cad84f82,rbpg-exec-649aee316cb44c5092526bcd8e66babe,9:train:d0_u11,cc07985ed2e4c84064d5c9a95ea6c75b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.028399999791872688,0.031600000511389226,0.07069999992381781
