row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,291.00649999963935,0.0031999998100218363,0.00030000046535860747,0.017600000319362152,0.006199999916134402,291.04170000027807
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,290.8264000006966,0.0023000002329354174,0.0002999995558639057,0.014199999895936344,0.005599999894911889,290.8550000001924
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,292.2075999995286,0.0021999994714860804,0.0002999995558639057,0.01700000029813964,0.006800000846851617,292.241300000569
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,291.2740000001577,0.0017000002117129043,0.0002999995558639057,0.014999999621068127,0.006100000064179767,291.3027999993574
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.056899999341113,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.01810000048863003,4.097600000022794
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.591800000525836,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005599999894911889,4.619800000000396
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.0416000001641805,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004999999873689376,4.067599999871163
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.383599999528087,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004999999873689376,4.409299999679206
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.958500000204367,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.9848999993191683
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8140000003986643,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.0059000003602704965,2.8413000000000466
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6826000002984074,0.001600000359758269,0.00019999970390927047,0.012700000297627412,0.004999999873689376,2.7082999995400314
