row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,110.47289999987697,0.002599999788799323,0.0002999995558639057,0.017400000615452882,0.006399999620043673,110.50690000047325
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,111.54749999968772,0.0021999994714860804,0.00030000046535860747,0.015500000699830707,0.005599999894911889,111.57739999998739
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,110.20910000024742,0.0027999994927085936,0.00030000046535860747,0.017700000171316788,0.006900000698806252,110.24400000042078
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,110.70990000007441,0.002100000529026147,0.00030000046535860747,0.014399999599845614,0.0054000001910026185,110.73820000001433
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4018999995168997,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005300000339047983,3.4297000001970446
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9574000000138767,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005500000042957254,2.9843000002074405
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.616699999634875,0.0016999993022182025,0.00019999970390927047,0.012900000001536682,0.004699999408330768,2.6410000000396394
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9767000005449518,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004999999873689376,3.0026999993424397
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.820800000336021,0.0017999991541728377,0.00019999970390927047,0.01359999987471383,0.005300000339047983,2.8475999997681356
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5929000005126,0.0017999991541728377,0.0002999995558639057,0.014500000361294951,0.005300000339047983,3.6208999999871594
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0036000007385155,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.0054000001910026185,3.0315000003611203
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3126999996966333,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005500000042957254,3.3401999999114196
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4689000001671957,0.0023000002329354174,0.00030000046535860747,0.014700000065204222,0.005700000656361226,2.499799999895913
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4329000000070664,0.0034000004234258085,0.0004999992597731762,0.023300000066228677,0.00670000008540228,3.4771999999065883
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4236999999848194,0.0023000002329354174,0.0002999995558639057,0.016999999388644937,0.006100000064179767,3.455699999904027
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7404000002206885,0.0020000006770715117,0.00019999970390927047,0.014500000361294951,0.0059000003602704965,2.768399999695248
