row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,154.36549999958515,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,154.3796999994811
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,149.47660000052565,0.0037999998312443495,0.00030000046535860747,0.001499999598308932,0.008099999831756577,149.4978999999148
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,153.95660000012867,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.005099999725644011,153.9702000000034
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,153.07059999940975,0.002399999175395351,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,153.08319999985542
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.648600000611623,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.6620999997248873
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9744000003120163,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.987099999700149
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4587999996583676,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.021800000467919745,2.489100000275357
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.569199999925331,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005099999725644011,2.582300000540272
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.005499999540916,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,2.0177000005787704
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.557599999818194,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.5695999993331498
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.550899999732792,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.56349999926897
