row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1528000004545902,0.002499999936844688,0.0002999995558639057,0.017500000467407517,0.02029999996011611,1.1992999998255982
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.994199999695411,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,1.0154999999940628
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8004000001164968,0.0012999998943996616,0.0002999995558639057,0.009999999747378752,0.004200000148557592,0.8203999996112543
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8072999999058084,0.0012999998943996616,0.00019999970390927047,0.009899999895424116,0.00399999953515362,0.826799999231298
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.768699999753153,0.0012999998943996616,0.00019999970390927047,0.009800000043469481,0.0038999996831989847,0.7879999993747333
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8168000003934139,0.0012999998943996616,0.00020000061340397224,0.009800000043469481,0.004000000444648322,0.8361999998669489
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.79600000026403,0.0013999997463542968,0.00019999970390927047,0.009700000191514846,0.0038000007407390513,0.815100000181701
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7643999997526407,0.0012999998943996616,0.00019999970390927047,0.009999999747378752,0.0039000005926936865,0.783899999987625
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9556000004522502,0.0012999998943996616,0.00020000061340397224,0.010400000064691994,0.004300000000512227,0.9763999996721395
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.949899999795889,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.9708999996291823
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8504999996148399,0.0013000008038943633,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.8701999995537335
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8785999998508487,0.0012999998943996616,0.00019999970390927047,0.009899999895424116,0.0036999999792897142,0.8976999997685198
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.77780000083294,0.0012999998943996616,0.00019999970390927047,0.009899999895424116,0.0039000005926936865,0.7973000001584296
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.813900000139256,0.0012999998943996616,0.00020000061340397224,0.009899999895424116,0.004000000444648322,0.8334999993167003
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0182999994867714,0.0015000005078036338,9.999985195463523e-05,0.0106999996205559,0.004399999852466863,1.039600000694918
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9571000000505592,0.001499999598308932,0.00019999970390927047,0.012200000128359534,0.004900000021734741,0.9811999998419196
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9190000000671716,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.9399000000485103
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7907999997769366,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.811299999440962
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.860600000123668,0.001600000359758269,0.0002999995558639057,0.011300000551273115,0.004300000000512227,0.8830999995552702
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.738900000214926,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7605000000694417
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7110000005923212,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7322999999814783
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9249999993699021,0.0016999993022182025,0.00030000046535860747,0.02700000004551839,0.0045000006139162,0.9637000002840068
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0154000001421082,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.0381000001871143
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9285000005547772,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.0052999994295532815,0.9536999996271334
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1204000002180692,0.0057999995988211595,0.00019999970390927047,0.030199999855540227,0.010400000064691994,1.1762999993152334
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.402599999892118,0.0021999994714860804,0.00019999970390927047,0.014899999769113492,0.005399999281507917,1.4314000000013039
