row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,0:train:d0_u0,eaa06f29bf71eb0081afbef9fdafa8e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007300001016119495,0.00019999970390927047,0.0076000014814781025,0.00650000038149301,0.02789999962260481
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,1:train:d0_u1,d488865eb826c592986105eeac3fd3c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004300000000512227,0.003499999365885742,0.012700000297627412
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,2:train:d0_u2,1329ee36dba9cf3db88a208600ccebbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000015653437003,0.00019999970390927047,0.0034000004234258085,0.0031999989005271345,0.01049999991664663
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,3:train:d0_u3,449970d37d50009735a6f0edca0f269b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.0026999987312592566,0.00960000033956021
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,4:train:d0_u5,6632cb5b35075336148de1e42056a7a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.008999999408842996
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,5:train:d0_u6,71e00eba54bcd7aab8917f01be1efeeb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.008999999408842996
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,6:train:d0_u7,0d341cb10d5fa8517343aef495bab8a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,9.999894245993346e-05,0.0031999989005271345,0.002599999788799323,0.008800001523923129
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,7:train:d0_u8,fde9cab64b8c8f686ee59e2cdd09b3c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.002899998435168527,0.002599999788799323,0.008500001058564521
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,8:train:d0_u9,e5b181bb99a5038edc426ff4ce4ceaab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.008499999239575118
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,9:train:d0_u11,71bfe7e3d0282ee4e5f94b4eafdba1bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.003099999958067201,0.002599999788799323,0.008700000762473792
