row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,0:train:d0_u0,01fdd6a9c3d4cad997344592324d6466,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0005000001692678779,0.0442000000475673,0.01230000088980887,0.07220000043162145
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,1:train:d0_u1,fb3535a4e778c7ba58a99783fd3660c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0020000006770715117,0.0005000001692678779,0.03589999869291205,0.010299998393747956,0.05790000068373047
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,2:train:d0_u2,98aa884af89c9fae752ffa47b0503ba1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.02390000008745119,0.007700000423938036,0.03840000135824084
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,3:train:d0_u3,94523e39b513f023955c53983eca37f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0015999994502635673,0.0004000012268079445,0.035799999750452116,0.010400000974186696,0.08229999912146013
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,4:train:d0_u5,be66187e8ceaa0dc39924f2b8279b7c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00039999940781854093,0.026499999876250513,0.007099999493220821,0.0411000000895001
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,5:train:d0_u6,0f02557162848b95dc4a39491abc4127,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0009999985195463523,0.00030000046535860747,0.020400000721565448,0.00670000008540228,0.03380000089237001
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,6:train:d0_u7,cfc4e31af217eec5b645d96b7b75344a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.0005000001692678779,0.03670000114652794,0.008999999408842996,0.056200000472017564
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,7:train:d0_u8,45ddf5273380edae827af1b00ec81a5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0004000012268079445,0.023599999622092582,0.007499998901039362,0.03819999983534217
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,8:train:d0_u9,9de53d827fca219bf2ef647ca445e87a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.0004000012268079445,0.019499999325489625,0.006300000677583739,0.03189999915775843
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-3f6311e46af5e174e47b6cfd,rbpg-3f6311e46af5e174e47b6cfd,rbpg-exec-853a02cd4a1a47e69af8c5c0484c12b7,9:train:d0_u11,aa350fa7f3f1ba52eaa854dff424c6db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.0005000001692678779,0.06740000026184134,0.012900000001536682,0.09949999912350904
