row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,0:train:d0_u0,aaf245f6bd4a788c2abcefdeb1d0bc0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.0002999986463692039,0.014999999621068127,0.0068999997893115506,0.03239999932702631
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,1:train:d0_u1,6c4bce771ccdebde47841fa182157ba3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00030000046535860747,0.013500000932253897,0.005899999450775795,0.02719999974942766
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,2:train:d0_u2,a14b39c274f11436b40179a64eae2f68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.005800000508315861,0.021899999410379678,0.03149999974993989
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,3:train:d0_u3,ea726213173f3e92812eef35fcb15096,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00039999940781854093,0.05500000042957254,0.013499999113264494,0.08630000047560316
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,4:train:d0_u5,11404e7cbbe35ffde40f68bb61b1ae90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.033999998777289875,0.006000000212225132,0.06769999890821055
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,5:train:d0_u6,07bc4b5f08c76ee9869d25a91f6b819d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00039999940781854093,0.03300000025774352,0.006399999620043673,0.04599999920174014
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,6:train:d0_u7,7052b28c0c38f28a05ef130f8b08c42e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.0002999986463692039,0.008300001354655251,0.004900000931229442,0.018200000340584666
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,7:train:d0_u8,c588d28cc9924e37a624fd9605503033,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0070000005507608876,0.005900001269765198,0.017800000932766125
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,8:train:d0_u9,1d35984615f7b963acb7dc66a9487a8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.006499998562503606,0.004300000000512227,0.015899999198154546
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,9:train:d0_u11,63f8830ec948ee148f9fb70f0c0f8485,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.006199999916134402,0.00419999923906289,0.014299999747890979
