row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,0:train:d0_u0,c11dd09bc3f937161136b5731db0918b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013299999409355223,0.00019999970390927047,0.007599999662488699,0.006300000677583739,0.0335000004270114
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,1:train:d0_u1,05ed6dc69c6a7f57e1b9e34de96f7e17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009499999578110874,0.0002999986463692039,0.005199999577598646,0.004400000761961564,0.023599999622092582
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,2:train:d0_u2,8f8c3f88866df8cb5b67d7aa3ccbbe9b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.000200001522898674,0.03589999869291205,0.00419999923906289,0.04740000076708384
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,3:train:d0_u3,0c720b6da5bcf1896ffbd1e6d6226b99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.03589999869291205,0.00030000046535860747,0.06380000013450626,0.007799999366397969,0.13500000022759195
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,4:train:d0_u5,bb771b123f567c44a3dc1f4288fbc679,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.023299999156733975,0.00019999970390927047,0.02829999903042335,0.00399999953515362,0.059100000726175494
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,5:train:d0_u6,00933ed9067a529a3515e1b5d4f6d064,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.010600000678095967,0.0032999996619764715,0.021500000002561137
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,6:train:d0_u7,5d79bcab128c7a9c4e2ec56ae58b4c02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02700000004551839,0.00019999970390927047,0.00419999923906289,0.024900000425986946,0.05880000026081689
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,7:train:d0_u8,be9e59206dd40d0bcd3001f4619ba1a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00019999970390927047,0.0106999996205559,0.003300001480965875,0.02099999983329326
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,8:train:d0_u9,7ec916e52b4c879e35ce3139dae519a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.0037999998312443495,0.0031999989005271345,0.014299999747890979
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,9:train:d0_u11,69a90d82aaf1fd6ee223b2172bb60b8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.003700000888784416,0.01759999940986745,0.02789999962260481
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,10:train:d0_u13,6dfe7192a65551a0550903b7d90b5f99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01809999957913533,0.000200001522898674,0.003200000719516538,0.002599999788799323,0.026300000172341242
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,11:train:d1_u1,149f786c0a01e10cfa930696981a8cf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.025499999537714757,0.003099999958067201,0.034500000765547156
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,12:train:d1_u4,1b7b1d43576a0b12163eaed7d7fb12e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003700000888784416,0.0029000002541579306,0.01340000017080456
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,13:train:d1_u5,658c8afd86458560edc13a4764146991,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003899998773704283,0.0002999986463692039,0.010800000382005237,0.003099999958067201,0.02049999966402538
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,14:train:d1_u8,3061b746f3d2c0b94878521efa9cdf5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200001058052294,0.00019999970390927047,0.0034000004234258085,0.0030000010156072676,0.01340000017080456
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,15:train:d2_u0,fd783c376e426b678b60dbdab65cbf70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.012700000297627412
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,16:train:d2_u1,052255da628d1d2db2b13897c60045ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0032999996619764715,0.002800001311697997,0.012700000297627412
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-c6e2d464fedc09ee79c8a219,rbpg-c6e2d464fedc09ee79c8a219,rbpg-exec-14ca97ef5d2547e096d47d40c32a2569,17:train:d2_u2,bc01136310e0bd89322e7aebc68edbe4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.0032999996619764715,0.0029000002541579306,0.012500000593718141
