row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,127.6226999998471,0.0036999999792897142,0.00039999940781854093,0.0012999998943996616,0.007999999979801942,127.64340000012453
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,130.65970000025118,0.002600000698294025,0.0002999995558639057,0.0012000000424450263,0.005199999577598646,130.67389999923762
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,130.67080000018905,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,130.68359999942913
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,127.80490000022837,0.0028000004022032954,0.0002999995558639057,0.0011999991329503246,0.005699999746866524,127.8201999994053
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,128.3155999999508,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005899999450775795,128.33060000048135
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,129.82430000010936,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,129.8372000001109
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,128.6456999996517,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,128.65820000024542
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,129.395700000714,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.005099999725644011,129.40900000012334
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.5220999995290185,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,6.5351000002920046
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.917600000429957,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,5.929400000241003
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.319799999597308,0.002600000698294025,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.333500000233471
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.47160000041913,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.484299999807263
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.287499999918509,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,4.298699999708333
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.144300000210933,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.004400000761961564,5.156000000170025
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9661999999225372,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,3.9782999992894474
