row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,0:train:d0_u0,20fb3029894d7bff3ab6eaa7a5515a23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007800001185387373,0.000200001522898674,0.010199999451288022,0.00650000038149301,0.030499999411404133
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,1:train:d0_u1,5ef585764a8d583354a9c70c296fddb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.0002999986463692039,0.012299999070819467,0.029999999242136255,0.05450000026030466
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,2:train:d0_u2,575fe550c70b340a22287ab468e0ddf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00030000046535860747,0.005399999281507917,0.0036999990697950125,0.031400000807479955
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,3:train:d0_u3,b10268905be51aa481d835b47cd62a41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011000000085914508,0.00039999940781854093,0.026199999410891905,0.00920000093174167,0.056400000175926834
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,4:train:d0_u5,e64bf48ffd9a160aa436c1f40db987c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00030000046535860747,0.008799999704933725,0.005500000042957254,0.02390000008745119
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,5:train:d0_u6,4de11819a06599ef1064e29323a3fdc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.00019999970390927047,0.005699999746866524,0.004200001058052294,0.016199999663513154
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,6:train:d0_u7,b3bfcc10f8a8624e1222efcb9eb3d272,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00030000046535860747,0.004999999873689376,0.0037999998312443495,0.014100000043981709
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,7:train:d0_u8,0afd98e427eee59be71eab6590ff7c4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.000200001522898674,0.004499999704421498,0.003600000127335079,0.01300000076298602
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,8:train:d0_u9,0d22368afd5dd3d756e6a806f440517c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.0002999986463692039,0.004400000761961564,0.003700000888784416,0.012799999240087345
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,9:train:d0_u11,328702eebdfcfa29122a319b9bfe4ea3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004499999704421498,0.0035000011848751456,0.012700000297627412
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,10:train:d0_u13,ec5af841e2f8044b3a38577a8f3c5d5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.004599998646881431,0.0036999990697950125,0.012799999240087345
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,11:train:d1_u1,5eac2e1d377227af7b822c75bad0540d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00030000046535860747,0.027600000976235606,0.004300000000512227,0.03680000008898787
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,12:train:d1_u4,f47f7267cc4eca45b1f33dcd39d684ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00030000046535860747,0.005500000042957254,0.003600000127335079,0.014399998690350913
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,13:train:d1_u5,b672e8e6d52988a2f0e68268448d6345,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.0002999986463692039,0.004400000761961564,0.003499999365885742,0.012700000297627412
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-e279301d3e9c146d0ffd9b71,rbpg-e279301d3e9c146d0ffd9b71,rbpg-exec-d3de71ab991246a5ace4bd4f4f1d8846,14:train:d1_u8,530ae53f4949efaea0ad86efd5e5db1e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.00030000046535860747,0.004300000000512227,0.003499999365885742,0.01230000088980887
