row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,0:train:d0_u0,5f521f76b79a79a5e6be9be35bc05622,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.0072999991971300915,0.005899999450775795,0.020899999071843922
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,1:train:d0_u1,8825eda9c3d520a2d1bd89e583e5b1de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.0034000004234258085,0.010400000974186696
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,2:train:d0_u2,9798736db9307035df66b286b389c061,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.003499999365885742,0.0029000002541579306,0.008900000466383062
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,3:train:d0_u3,05e44f7577a0b7990e9e92a81e9e1d56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.003200000719516538,0.00270000055024866,0.00839999847812578
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,4:train:d0_u5,aa58d7c380e4516d99cd592de1b903a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.00819999877421651
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,5:train:d0_u6,81358df1c557c66d3963d2f4e975eabb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007700000423938036
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,6:train:d0_u7,18a7fde11f088f5572dc6e3a672d0d18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002599999788799323,0.0075000007200287655
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,7:train:d0_u8,6bd11e8c8b8a8bf8489863d8be3a22bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.002599999788799323,0.007499998901039362
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,8:train:d0_u9,aa907239d9072c7482a21531be4fbdfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,9:train:d0_u11,a88ff63eaa3d0aed9cf21f190f9b1875,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,10:train:d0_u13,f308b686455a0b56ee84278e37f876fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,11:train:d1_u1,982fb363525f3730095d96efda3c6641,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007499998901039362
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,12:train:d1_u4,3115b2c00f7ab6dcbff1616665a8fdc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.0022999993234407157,0.007200000254670158
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,13:train:d1_u5,9c0e477d2508b62b88fcf17c82e068f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.007099999493220821
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,14:train:d1_u8,d7f68f1cb64289a1d9a9a58af74f19c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.00270000055024866,0.007599999662488699
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,15:train:d2_u0,07f5d13b583d0b16b9ab4502142a29bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-00a7127443fec4e0b3202b07,rbpg-00a7127443fec4e0b3202b07,rbpg-exec-cf59bccebb974e7392dfd6b93b71fccc,16:train:d2_u1,062cf789b63ce02bcdee25a9f6408083,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
