row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,0:train:d0_u0,39d28aeff4678e24db37d683ca490428,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014100000043981709,0.0002999986463692039,0.0068999997893115506,0.00670000008540228,0.03470000046945643
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,1:train:d0_u1,2e3a1b32577f1bfc2af56aa9b305393f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.08610000077169389,0.0002999986463692039,0.007799999366397969,0.006399999620043673,0.10699999984353781
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,2:train:d0_u2,12c5f731bd9e84d887dbb1cf2557c3b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005599998985417187,0.00019999970390927047,0.046299999667098746,0.004600000465870835,0.06000000030326191
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,3:train:d0_u3,539f28c610b73c45ec4f44c076505997,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.03509999987727497,0.0004000012268079445,0.02159999894502107,0.006099999154685065,0.06930000017746352
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,4:train:d0_u5,17ec591d68fa4925c249ec201d9f34f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006999998731771484,0.00019999970390927047,0.029999999242136255,0.004599998646881431,0.045500000851461664
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,5:train:d0_u6,b4ea78e04962215a4bf5170055840808,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.010399999155197293,0.003600000127335079,0.021699999706470408
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,6:train:d0_u7,48fcf812524543960dc4eb93265eb9e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03710000055434648,0.0002999986463692039,0.007100001312210225,0.006099999154685065,0.05600000076810829
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,7:train:d0_u8,f40739850eab0b24889e682f140cb454,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.005700001565855928,0.00030000046535860747,0.018000000636675395,0.004800000169780105,0.0320999988616677
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,8:train:d0_u9,c29a5c0e6b019df2f5effef8954fa441,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005199999577598646,0.00019999970390927047,0.00419999923906289,0.003600000127335079,0.016099998902063817
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-38fad4364b5188fe82bb504c,rbpg-38fad4364b5188fe82bb504c,rbpg-exec-9d505940129c46b8a948ddb2b2fbca86,9:train:d0_u11,8cefd1bbb5004dc03b10571a0136d90b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015800000255694613,0.0002999986463692039,0.008700000762473792,0.0067999990278622136,0.037700001485063694
