row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.990799999177398,0.00270000055024866,0.0004000003173132427,0.017700000171316788,0.006999999641266186,5.026099999668077
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,171.19220000040514,0.0019000008251168765,0.00019999970390927047,0.013899999430577736,0.005300000339047983,171.21939999924507
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,166.8320999997377,0.004999999873689376,0.0004000003173132427,0.08340000022144523,0.011199999789823778,166.96159999992233
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,150.05120000023453,0.0037999998312443495,0.0004000003173132427,0.028700000257231295,0.024199999643315095,150.13550000003306
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,167.51229999954376,0.00199999976757681,0.0002999995558639057,0.015700000403739978,0.006100000064179767,167.54330000003392
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,167.36240000045655,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005100000635138713,167.38859999986744
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,166.88989999965997,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005300000339047983,166.91640000044572
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,169.73300000063318,0.0018999999156221747,0.0002999995558639057,0.014400000509340316,0.005599999894911889,169.76139999951556
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,169.0033000004405,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.009599999430065509,169.03589999947144
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,22.82409999952506,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005599999894911889,22.85109999957058
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.0613999996567145,0.0018999999156221747,0.00020000061340397224,0.014900000678608194,0.005300000339047983,7.0899000002100365
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7591999995784136,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,6.786899999497109
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.970300000422867,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005099999725644011,4.997399999410845
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.772600000251259,0.0018000000636675395,0.00020000061340397224,0.014099999134487007,0.005199999577598646,4.799999999704596
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.918799999970361,0.0018000000636675395,0.00020000061340397224,0.01449999945180025,0.006200000825629104,7.947799999783456
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.828599999404105,0.0018000000636675395,0.00020000061340397224,0.030399999559449498,0.005399999281507917,5.872499999895808
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.717100000059872,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.744500000422704
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.608699999560486,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.005199999577598646,6.636000000071363
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.591200000002573,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.004999999873689376,6.617900000492227
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.198500000005879,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,5.225699999755307
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.902199999582081,0.0018000000636675395,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,5.93010000011418
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.292399999438203,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,6.319500000245171
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3871000000071945,0.0018999999156221747,0.0002999995558639057,0.014400000509340316,0.0054000001910026185,5.415100000391249
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.513499999527994,0.0016999993022182025,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,6.540800000038871
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.032100000287755,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005300000339047983,7.059499999741092
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.040000000211876,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,6.067900000743975
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.263000000217289,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005200000487093348,6.289900000410853
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.732299999886891,0.0019000008251168765,0.0002999995558639057,0.014400000509340316,0.005199999577598646,4.760100000567036
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.194899999878544,0.0016999993022182025,0.0002999995558639057,0.013799999578623101,0.005200000487093348,5.221800000072108
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.158999999366642,0.0018000000636675395,0.00020000061340397224,0.014200000805431046,0.005099999725644011,5.186200000025565
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.859199999576958,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005099999725644011,5.886400000235881
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.986400000438152,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005399999281507917,6.0142000002088025
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.356499999834341,0.0017000002117129043,0.00030000046535860747,0.01359999987471383,0.005100000635138713,5.383100000472041
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.641600000672042,0.0018000000636675395,0.00030000046535860747,0.013899999430577736,0.005200000487093348,5.668499999956111
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.863499999577471,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005100000635138713,5.890600000384438
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.569399999534653,0.0016999993022182025,0.00030000046535860747,0.013500000022759195,0.0052999994295532815,6.595800000468444
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.923599999732687,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,5.951000000095519
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5216000000655185,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,5.548099999941769
